1710837558.839742,15,1922,22.674
1710837558.839771,4,10,0.204
1710837558.839805,7,1203,16.892
1710837558.839835,13,1399,16.909
1710837558.839865,17,839,16.957
1710837558.989275,21,1,22.656
1710837558.989406,19,1,22.055
1710837558.989448,9,1631,19.838
1710837558.989489,23,2,22.162
1710837558.989528,11,805,22.52
1710837558.989572,5,18,21.493
1710837558.989611,15,2,22.589
1710837558.989653,4,10,0.204
1710837558.989694,7,1657,22.444
1710837558.989734,13,1835,22.499
1710837558.989775,17,1087,22.936
1710837559.136550,21,1749,10.946
1710837559.136643,19,586,21.218
1710837559.136671,9,1665,21.837
1710837559.136726,23,815,10.583
1710837559.136780,11,805,22.52
1710837559.136838,5,1595,22.217
1710837559.136892,15,1413,21.607
1710837559.136942,4,10,0.204
1710837559.136993,7,1657,22.444
1710837559.137045,13,1835,22.499
1710837559.137097,17,1087,22.936
1710837559.285905,21,2288,15.193
1710837559.285998,19,586,21.218
1710837559.286027,9,4,19.61
1710837559.286071,23,1391,15.442
1710837559.286115,11,10,18.7
1710837559.286165,5,1595,22.217
1710837559.286210,15,1413,21.607
1710837559.286255,4,10,0.204
1710837559.286300,7,10,18.562
1710837559.286344,13,10,18.69
1710837559.286389,17,121,17.923
1710837559.433735,21,2288,22.048
1710837559.433832,19,80,16.637
1710837559.433860,9,1253,17.452
1710837559.433887,23,1607,20.935
1710837559.433913,11,813,16.931
1710837559.433964,5,66,17.044
1710837559.434015,15,66,15.439
1710837559.434065,4,10,0.204
1710837559.434114,7,1190,21.027
1710837559.434164,13,1654,17.381
1710837559.434215,17,838,22.397
1710837559.580029,21,103,1.293
1710837559.580121,19,194,20.261
1710837559.580150,9,1381,18.17
1710837559.580176,23,111,1.279
1710837559.580204,11,897,19.715
1710837559.580231,5,1199,22.113
1710837559.580259,15,96,19.028
1710837559.580286,4,10,0.204
1710837559.580317,7,1190,21.027
1710837559.580344,13,1747,20.876
1710837559.580372,17,2,19.722
1710837559.725086,21,685,10.369
1710837559.725181,19,1,20.261
1710837559.725209,9,4,15.378
1710837559.725235,23,472,10.339
1710837559.725263,11,2,18.375
1710837559.725289,5,2,20.474
1710837559.725316,15,2,17.899
1710837559.725342,4,10,0.204
1710837559.725369,7,313,10.86
1710837559.725395,13,3,18.342
1710837559.725421,17,1348,11.076
1710837559.871521,21,957,20.065
1710837559.871687,19,138,16.924
1710837559.871743,9,989,18.099
1710837559.871794,23,746,16.234
1710837559.871845,11,812,14.018
1710837559.871895,5,903,13.895
1710837559.871946,15,75,18.345
1710837559.871997,4,10,0.204
1710837559.872048,7,439,20.468
1710837559.872099,13,1316,17.164
1710837559.872149,17,1798,19.191
1710837560.018833,21,957,20.065
1710837560.018929,19,186,19.766
1710837560.018958,9,989,18.099
1710837560.019026,23,1039,20.319
1710837560.019078,11,1174,20.471
1710837560.019137,5,1233,20.237
1710837560.019190,15,75,18.345
1710837560.019243,4,10,0.204
1710837560.019296,7,439,20.468
1710837560.019350,13,1764,20.178
1710837560.019402,17,1798,19.191
1710837560.168579,21,795,14.941
1710837560.168675,19,186,19.766
1710837560.168703,9,837,15.158
1710837560.168729,23,1039,20.319
1710837560.168756,11,1174,20.471
1710837560.168782,5,1233,20.237
1710837560.168834,15,190,15.229
1710837560.168894,4,10,0.204
1710837560.168945,7,331,16.016
1710837560.168993,13,1764,20.178
1710837560.169042,17,2121,16.53
1710837560.315353,21,1126,20.783
1710837560.315448,19,6,19.821
1710837560.315491,9,1180,20.279
1710837560.315531,23,4,20.038
1710837560.315570,11,4,20.345
1710837560.315608,5,6,20.165
1710837560.315649,15,274,20.285
1710837560.315687,4,10,0.204
1710837560.315749,7,466,19.904
1710837560.315819,13,4,20.149
1710837560.315887,17,2278,20.876
1710837560.462544,21,1126,20.783
1710837560.462665,19,183,18.087
1710837560.462708,9,1180,20.279
1710837560.462759,23,999,18.138
1710837560.462796,11,1130,18.591
1710837560.462842,5,1240,18.97
1710837560.462882,15,463,18.595
1710837560.462921,4,10,0.204
1710837560.462959,7,820,19.302
1710837560.462998,13,1308,20.566
1710837560.463039,17,2278,20.876
1710837560.608268,21,1040,10.16
1710837560.608364,19,447,10.242
1710837560.608392,9,1171,10.311
1710837560.608419,23,1117,20.651
1710837560.608446,11,1275,20.701
1710837560.608473,5,1368,20.742
1710837560.608501,15,508,20.579
1710837560.608529,4,10,0.204
1710837560.608557,7,945,20.595
1710837560.608584,13,1,20.566
1710837560.608611,17,1660,15.144
1710837560.755281,21,1734,7.041
1710837560.755442,19,553,20.847
1710837560.755496,9,1461,21.01
1710837560.755548,23,3,17.468
1710837560.755598,11,2,18.989
1710837560.755656,5,2,18.899
1710837560.755708,15,3,17.287
1710837560.755759,4,10,0.204
1710837560.755811,7,1,20.595
1710837560.755864,13,268,8.051
1710837560.755915,17,2037,21.052
1710837560.902786,21,2286,19.656
1710837560.902878,19,553,20.847
1710837560.902905,9,1461,21.01
1710837560.902931,23,883,20.522
1710837560.902957,11,934,19.321
1710837560.902988,5,980,16.313
1710837560.903019,15,369,18.058
1710837560.903045,4,10,0.204
1710837560.903071,7,696,19.772
1710837560.903099,13,1554,6.466
1710837560.903125,17,2037,21.052
1710837561.048524,21,2286,19.656
1710837561.048622,19,406,18.058
1710837561.048650,9,1025,15.438
1710837561.048676,23,883,20.522
1710837561.048703,11,934,19.321
1710837561.048729,5,980,16.313
1710837561.048784,15,369,18.058
1710837561.048830,4,10,0.204
1710837561.048877,7,696,19.772
1710837561.048924,13,2283,20.628
1710837561.048971,17,1778,20.14
1710837561.195400,21,1693,18.241
1710837561.195527,19,411,19.551
1710837561.195589,9,1048,17.322
1710837561.195644,23,66,16.359
1710837561.195699,11,10,15.947
1710837561.195753,5,360,18.249
1710837561.195807,15,278,18.136
1710837561.195861,4,10,0.204
1710837561.195916,7,46,15.389
1710837561.195970,13,2283,20.628
1710837561.196025,17,2284,17.75
1710837561.340988,21,1865,19.782
1710837561.341080,19,66,11.736
1710837561.341107,9,780,15.41
1710837561.341133,23,650,20.578
1710837561.341159,11,52,18.053
1710837561.341184,5,706,20.466
1710837561.341210,15,1165,15.496
1710837561.341236,4,10,0.204
1710837561.341263,7,74,17.536
1710837561.341290,13,1861,15.514
1710837561.341316,17,2284,20.231
1710837561.492081,21,2,19.81
1710837561.492239,19,436,10.417
1710837561.492296,9,1182,6.764
1710837561.492347,23,3,18.817
1710837561.492398,11,8,15.045
1710837561.492457,5,3,18.497
1710837561.492510,15,1540,21.013
1710837561.492562,4,10,0.204
1710837561.492614,7,16,12.675
1710837561.492666,13,2280,20.86
1710837561.492718,17,5,16.999
1710837561.638361,21,1571,20.487
1710837561.638452,19,913,4.965
1710837561.638500,9,1751,19.618
1710837561.638550,23,119,4.916
1710837561.638599,11,121,4.947
1710837561.638650,5,141,4.935
1710837561.638700,15,1540,21.013
1710837561.638765,4,10,0.204
1710837561.638817,7,89,17.631
1710837561.638867,13,2280,20.86
1710837561.638916,17,1620,17.773
1710837561.789533,21,1571,20.487
1710837561.789771,19,2013,18.35
1710837561.789832,9,1751,19.618
1710837561.789900,23,260,16.85
1710837561.789962,11,263,17.777
1710837561.790014,5,306,18.357
1710837561.790070,15,1096,17.338
1710837561.790121,4,10,0.204
1710837561.790176,7,1,17.631
1710837561.790237,13,1859,18.965
1710837561.790288,17,1620,17.773
1710837561.935825,21,1347,19.754
1710837561.935952,19,2157,20.331
1710837561.935989,9,1598,19.734
1710837561.936024,23,277,19.456
1710837561.936075,11,281,20.572
1710837561.936115,5,640,19.698
1710837561.936155,15,1115,19.356
1710837561.936193,4,10,0.204
1710837561.936232,7,117,19.253
1710837561.936268,13,1999,20.176
1710837561.936306,17,1255,19.69
1710837562.084387,21,1446,20.495
1710837562.084480,19,1176,6.627
1710837562.084508,9,1711,20.496
1710837562.084535,23,200,8.258
1710837562.084561,11,202,9.736
1710837562.084588,5,701,20.68
1710837562.084614,15,782,10.492
1710837562.084640,4,10,0.204
1710837562.084688,7,1142,11.573
1710837562.084739,13,18,12.403
1710837562.084789,17,1369,20.613
1710837562.231480,21,6,14.317
1710837562.231613,19,1842,20.387
1710837562.231659,9,1659,6.363
1710837562.231700,23,243,18.842
1710837562.231743,11,235,18.927
1710837562.231789,5,6,14.647
1710837562.231832,15,933,20.222
1710837562.231873,4,10,0.204
1710837562.231920,7,1304,20.984
1710837562.231961,13,1478,20.915
1710837562.232003,17,6,14.607
1710837562.377094,21,1511,17.008
1710837562.377191,19,1842,20.387
1710837562.377219,9,2276,17.373
1710837562.377245,23,243,18.842
1710837562.377271,11,1,18.927
1710837562.377302,5,613,16.986
1710837562.377329,15,933,20.222
1710837562.377355,4,10,0.204
1710837562.377381,7,1,20.984
1710837562.377408,13,1,20.915
1710837562.377435,17,1071,21.182
1710837562.523414,21,2116,21.193
1710837562.523544,19,18,19.94
1710837562.523586,9,2276,21.285
1710837562.523627,23,18,19.658
1710837562.523666,11,83,19.376
1710837562.523710,5,872,21.292
1710837562.523751,15,18,19.964
1710837562.523790,4,10,0.204
1710837562.523831,7,18,20.099
1710837562.523871,13,34,20.09
1710837562.523910,17,1071,21.182
1710837562.668786,21,2116,21.193
1710837562.668878,19,1604,20.952
1710837562.668907,9,2276,21.285
1710837562.668943,23,291,11.83
1710837562.668980,11,272,11.838
1710837562.669019,5,872,21.292
1710837562.669063,15,1088,12.466
1710837562.669109,4,10,0.204
1710837562.669142,7,967,20.243
1710837562.669170,13,1504,12.51
1710837562.669197,17,769,14.978
1710837562.815234,21,3,20.819
1710837562.815327,19,1604,20.952
1710837562.815356,9,8,20.999
1710837562.815383,23,438,19.704
1710837562.815411,11,400,18.022
1710837562.815439,5,3,21.005
1710837562.815521,15,1458,21.141
1710837562.815601,4,10,0.204
1710837562.815685,7,967,20.243
1710837562.815758,13,2060,21.352
1710837562.815830,17,1076,21.201
1710837562.964158,21,1043,20.755
1710837562.964252,19,1155,18.11
1710837562.964283,9,2280,20.675
1710837562.964312,23,701,19.539
1710837562.964342,11,629,19.819
1710837562.964371,5,746,20.887
1710837562.964432,15,1458,21.141
1710837562.964488,4,10,0.204
1710837562.964545,7,34,18.804
1710837562.964601,13,2060,21.352
1710837562.964657,17,1076,21.201
1710837563.111205,21,1043,20.755
1710837563.111375,19,1181,20.558
1710837563.111456,9,2280,20.675
1710837563.111534,23,1537,16.268
1710837563.111595,11,638,20.527
1710837563.111656,5,746,20.887
1710837563.111724,15,185,15.547
1710837563.111793,4,10,0.204
1710837563.111859,7,1265,16.584
1710837563.111927,13,1467,12.764
1710837563.111994,17,773,15.334
1710837563.258708,21,870,16.48
1710837563.258835,19,4,18.481
1710837563.258864,9,2054,17.109
1710837563.258891,23,1722,22.764
1710837563.258923,11,4,18.461
1710837563.258954,5,592,17.075
1710837563.258983,15,562,17.172
1710837563.259011,4,10,0.204
1710837563.259038,7,1340,21.856
1710837563.259066,13,1540,22.888
1710837563.259131,17,793,22.438
1710837563.406400,21,1181,22.048
1710837563.406559,19,91,8.648
1710837563.406618,9,2282,21.649
1710837563.406670,23,3,19.57
1710837563.406723,11,601,2.874
1710837563.406791,5,755,20.223
1710837563.406845,15,745,21.74
1710837563.406899,4,10,0.204
1710837563.406953,7,10,13.893
1710837563.407007,13,10,14.593
1710837563.407061,17,18,12.918
1710837563.557696,21,1181,22.048
1710837563.557855,19,191,21.145
1710837563.557909,9,2282,21.649
1710837563.557959,23,1910,7.922
1710837563.558010,11,880,22.427
1710837563.558062,5,755,20.223
1710837563.558113,15,745,21.74
1710837563.558164,4,10,0.204
1710837563.558216,7,1056,22.063
1710837563.558267,13,1316,22.544
1710837563.558318,17,585,19.785
1710837563.703838,21,848,14.127
1710837563.703930,19,191,21.145
1710837563.703958,9,1648,15.357
1710837563.704003,23,2284,17.641
1710837563.704053,11,880,22.427
1710837563.704103,5,84,13.396
1710837563.704154,15,535,15.374
1710837563.704204,4,10,0.204
1710837563.704255,7,1,22.063
1710837563.704306,13,1316,22.544
1710837563.704357,17,1,19.785
1710837563.850436,21,886,22.691
1710837563.850594,19,193,18.701
1710837563.850652,9,1731,19.84
1710837563.850701,23,2284,21.994
1710837563.850772,11,766,18.91
1710837563.850830,5,543,17.294
1710837563.850884,15,1094,19.663
1710837563.850934,4,10,0.204
1710837563.850985,7,925,18.459
1710837563.851036,13,1139,19.941
1710837563.851087,17,510,19.32
1710837563.998243,21,6,16.748
1710837563.998337,19,318,9.204
1710837563.998364,9,10,14.359
1710837563.998391,23,32,15.325
1710837563.998417,11,900,22.449
1710837563.998443,5,4,14.351
1710837563.998469,15,1859,9.568
1710837563.998496,4,10,0.204
1710837563.998523,7,1071,22.005
1710837563.998549,13,1291,22.573
1710837563.998575,17,586,22.623
1710837564.146340,21,656,21.681
1710837564.146483,19,428,21.583
1710837564.146539,9,1890,7.981
1710837564.146592,23,1636,22.406
1710837564.146645,11,900,22.449
1710837564.146698,5,87,15.324
1710837564.146766,15,2272,22.275
1710837564.146820,4,10,0.204
1710837564.146873,7,1,22.005
1710837564.146934,13,1,22.573
1710837564.146988,17,2,20.795
1710837564.294256,21,656,21.681
1710837564.294396,19,428,21.583
1710837564.294441,9,2287,20.919
1710837564.294484,23,1636,22.406
1710837564.294531,11,674,21.676
1710837564.294583,5,2,16.034
1710837564.294630,15,2272,22.275
1710837564.294673,4,10,0.204
1710837564.294720,7,908,21.882
1710837564.294781,13,1023,20.715
1710837564.294827,17,490,21.214
1710837564.440414,21,470,16.684
1710837564.440507,19,325,20.411
1710837564.440551,9,2287,20.919
1710837564.440597,23,523,21.403
1710837564.440634,11,674,21.676
1710837564.440668,5,132,20.012
1710837564.440697,15,1784,21.638
1710837564.440732,4,10,0.204
1710837564.440764,7,1626,21.225
1710837564.440797,13,1023,20.715
1710837564.440829,17,893,22.333
1710837564.589550,21,478,20.036
1710837564.589745,19,1174,12.936
1710837564.589798,9,1681,16.548
1710837564.589848,23,578,22.283
1710837564.589898,11,509,13.295
1710837564.589947,5,472,14.096
1710837564.589996,15,1784,21.638
1710837564.590046,4,10,0.204
1710837564.590097,7,1626,21.225
1710837564.590146,13,736,11.217
1710837564.590198,17,895,22.321
1710837564.735732,21,38,11.395
1710837564.735862,19,1417,22.264
1710837564.735907,9,1973,22.383
1710837564.735949,23,419,12.338
1710837564.735990,11,593,22.111
1710837564.736039,5,542,22.069
1710837564.736083,15,1371,13.688
1710837564.736125,4,10,0.204
1710837564.736168,7,66,12.573
1710837564.736211,13,1384,13.641
1710837564.736253,17,644,12.56
1710837564.882822,21,226,8.12
1710837564.882917,19,1417,22.264
1710837564.882975,9,1973,22.383
1710837564.883005,23,715,8.47
1710837564.883035,11,593,22.111
1710837564.883073,5,1,22.069
1710837564.883104,15,1598,22.213
1710837564.883133,4,10,0.204
1710837564.883162,7,1156,18.006
1710837564.883192,13,1638,22.598
1710837564.883221,17,1143,8.956
1710837565.030626,21,387,20.977
1710837565.030817,19,134,20.627
1710837565.030906,9,1480,21.31
1710837565.030961,23,1232,22.189
1710837565.031032,11,432,20.845
1710837565.031104,5,234,16.721
1710837565.031173,15,1598,22.213
1710837565.031246,4,10,0.204
1710837565.031313,7,1,18.006
1710837565.031382,13,1,22.598
1710837565.031451,17,1802,22.146
1710837565.179445,21,763,18.797
1710837565.179608,19,261,18.822
1710837565.179682,9,1480,21.31
1710837565.179731,23,1232,22.189
1710837565.179781,11,432,20.845
1710837565.179831,5,234,16.721
1710837565.179890,15,1799,18.875
1710837565.179940,4,10,0.204
1710837565.179991,7,321,18.758
1710837565.180041,13,1425,19.174
1710837565.180091,17,1802,22.146
1710837565.326714,21,915,22.651
1710837565.326837,19,513,19.063
1710837565.326872,9,1134,19.232
1710837565.326906,23,979,19.305
1710837565.326940,11,317,19.531
1710837565.326980,5,186,15.738
1710837565.327016,15,2137,22.121
1710837565.327051,4,10,0.204
1710837565.327086,7,384,22.183
1710837565.327119,13,1643,22.46
1710837565.327154,17,1336,20.362
1710837565.476630,21,915,22.651
1710837565.476802,19,638,22.202
1710837565.476871,9,1370,22.063
1710837565.476928,23,1173,21.744
1710837565.476984,11,372,21.519
1710837565.477040,5,229,21.889
1710837565.477096,15,2137,22.121
1710837565.477152,4,10,0.204
1710837565.477208,7,3,17.343
1710837565.477264,13,10,12.228
1710837565.477320,17,1662,22.531
1710837565.623635,21,706,20.387
1710837565.623725,19,638,22.202
1710837565.623753,9,1370,22.063
1710837565.623779,23,1173,21.744
1710837565.623806,11,372,21.519
1710837565.623859,5,229,21.889
1710837565.623910,15,1941,20.954
1710837565.623962,4,10,0.204
1710837565.624014,7,387,20.5
1710837565.624065,13,1947,21.139
1710837565.624116,17,1662,22.531
1710837565.770816,21,770,22.192
1710837565.770985,19,528,21.45
1710837565.771039,9,1092,21.546
1710837565.771091,23,929,21.345
1710837565.771144,11,293,21.14
1710837565.771196,5,199,21.02
1710837565.771247,15,2083,22.586
1710837565.771298,4,10,0.204
1710837565.771352,7,715,21.848
1710837565.771404,13,2143,22.595
1710837565.771455,17,1378,21.628
1710837565.918442,21,2,20.418
1710837565.918541,19,1136,9.181
1710837565.918572,9,1191,21.992
1710837565.918600,23,974,21.874
1710837565.918632,11,671,9.267
1710837565.918660,5,454,9.328
1710837565.918689,15,3,19.292
1710837565.918717,4,10,0.204
1710837565.918766,7,718,21.902
1710837565.918795,13,2,20.896
1710837565.918823,17,1418,21.944
1710837566.066321,21,585,20.403
1710837566.066414,19,1599,21.307
1710837566.066470,9,34,9.01
1710837566.066524,23,717,6.081
1710837566.066577,11,933,19.817
1710837566.066630,5,944,7.798
1710837566.066683,15,1524,23.921
1710837566.066749,4,10,0.204
1710837566.066804,7,519,9.115
1710837566.066856,13,1536,18.585
1710837566.066906,17,1009,9.212
1710837566.215117,21,585,20.403
1710837566.215275,19,1599,21.307
1710837566.215342,9,1108,23.032
1710837566.215396,23,1032,22.585
1710837566.215450,11,933,19.817
1710837566.215511,5,1243,22.618
1710837566.215566,15,1524,23.921
1710837566.215620,4,10,0.204
1710837566.215675,7,729,21.964
1710837566.215729,13,1536,18.585
1710837566.215782,17,1448,15.861
1710837566.360826,21,10,19.164
1710837566.360922,19,10,19.836
1710837566.360948,9,1108,23.032
1710837566.360974,23,1567,20.149
1710837566.360999,11,18,19.114
1710837566.361025,5,1243,22.618
1710837566.361056,15,18,20.956
1710837566.361083,4,10,0.204
1710837566.361109,7,1075,20.209
1710837566.361137,13,18,18.686
1710837566.361163,17,2169,21.079
1710837566.507520,21,433,22.427
1710837566.507614,19,1549,12.932
1710837566.507641,9,685,13.821
1710837566.507666,23,1722,23.147
1710837566.507692,11,675,22.174
1710837566.507718,5,264,13.724
1710837566.507744,15,492,14.272
1710837566.507775,4,10,0.204
1710837566.507802,7,1224,22.805
1710837566.507828,13,120,13.988
1710837566.507856,17,2264,22.666
1710837566.654662,21,433,22.427
1710837566.654852,19,2282,19.601
