13,103.40,103.50,104,9
15,103.40,103.50,0.00,0
17,103.40,103.50,1566,0
19,103.40,103.50,209,872
21,103.40,103.50,313,423
23,103.40,103.50,209,0
5,103.50,103.60,105,338
7,103.50,103.60,0.00,0
9,103.50,103.60,0.00,0
11,103.50,103.60,0.00,1
13,103.50,103.60,1159,0
15,103.50,103.60,0.00,0
17,103.50,103.60,948,0
19,103.50,103.60,105,0
21,103.50,103.60,211,0
23,103.50,103.60,105,0
5,103.60,103.70,105,0
7,103.60,103.70,0.00,249
9,103.60,103.70,734,87
11,103.60,103.70,210,1074
13,103.60,103.70,210,0
15,103.60,103.70,105,17
17,103.60,103.70,210,0
19,103.60,103.70,315,0
21,103.60,103.70,419,0
23,103.60,103.70,210,0
5,103.70,103.80,0.00,0
7,103.70,103.80,0.00,234
9,103.70,103.80,629,0
11,103.70,103.80,419,0
13,103.70,103.80,0.00,0
15,103.70,103.80,105,0
17,103.70,103.80,0.00,0
19,103.70,103.80,629,0
21,103.70,103.80,210,0
23,103.70,103.80,210,0
5,103.80,103.90,0.00,33
7,103.80,103.90,0.00,0
9,103.80,103.90,0.00,0
11,103.80,103.90,0.00,0
13,103.80,103.90,0.00,33
15,103.80,103.90,524,0
17,103.80,103.90,0.00,17
19,103.80,103.90,2202,0
21,103.80,103.90,0.00,0
23,103.80,103.90,0.00,0
5,103.90,104.00,944,32
7,103.90,104.00,0.00,1
9,103.90,104.00,0.00,1
11,103.90,104.00,0.00,34
13,103.90,104.00,524,1119
15,103.90,104.00,210,0
17,103.90,104.00,315,64
19,103.90,104.00,734,0
21,103.90,104.00,0.00,33
23,103.90,104.00,0.00,1
5,104.00,104.10,1049,0
7,104.00,104.10,105,16
9,104.00,104.10,210,609
11,104.00,104.10,1258,868
13,104.00,104.10,0.00,0
15,104.00,104.10,0.00,0
17,104.00,104.10,0.00,0
19,104.00,104.10,0.00,0
21,104.00,104.10,524,0
23,104.00,104.10,0.00,64
5,104.10,104.20,0.00,0
7,104.10,104.20,0.00,0
9,104.10,104.20,105,0
11,104.10,104.20,314,0
13,104.10,104.20,105,721
15,104.10,104.20,732,204
17,104.10,104.20,105,1196
19,104.10,104.20,0.00,65
21,104.10,104.20,105,0
23,104.10,104.20,105,0
5,104.20,104.30,0.00,0
7,104.20,104.30,0.00,0
9,104.20,104.30,0.00,0
11,104.20,104.30,0.00,0
13,104.20,104.30,841,82
15,104.20,104.30,421,0
17,104.20,104.30,841,0
19,104.20,104.30,736,965
21,104.20,104.30,0.00,0
23,104.20,104.30,0.00,0
5,104.30,104.40,0.00,17
7,104.30,104.40,0.00,17
9,104.30,104.40,0.00,17
11,104.30,104.40,0.00,9
13,104.30,104.40,0.00,0
15,104.30,104.40,105,0
17,104.30,104.40,210,0
19,104.30,104.40,1993,0
21,104.30,104.40,0.00,9
23,104.30,104.40,0.00,33
5,104.40,104.50,629,266
7,104.40,104.50,105,68
9,104.40,104.50,315,763
11,104.40,104.50,315,56
13,104.40,104.50,0.00,0
15,104.40,104.50,0.00,0
17,104.40,104.50,0.00,0
19,104.40,104.50,1049,0
21,104.40,104.50,315,8
23,104.40,104.50,210,0
5,104.50,104.60,944,0
7,104.50,104.60,0.00,0
9,104.50,104.60,944,0
11,104.50,104.60,0.00,0
13,104.50,104.60,0.00,3
15,104.50,104.60,0.00,2
17,104.50,104.60,0.00,2
19,104.50,104.60,0.00,0
21,104.50,104.60,524,0
23,104.50,104.60,210,0
5,104.60,104.70,839,0
7,104.60,104.70,105,0
9,104.60,104.70,839,0
11,104.60,104.70,0.00,1
13,104.60,104.70,0.00,62
15,104.60,104.70,0.00,63
17,104.60,104.70,0.00,58
19,104.60,104.70,0.00,1
21,104.60,104.70,419,0
23,104.60,104.70,210,0
5,104.70,104.80,0.00,0
7,104.70,104.80,0.00,0
9,104.70,104.80,0.00,0
11,104.70,104.80,0.00,64
13,104.70,104.80,942,1107
15,104.70,104.80,628,0
17,104.70,104.80,942,521
19,104.70,104.80,105,424
21,104.70,104.80,0.00,0
23,104.70,104.80,523,0
5,104.80,104.90,0.00,0
7,104.80,104.90,0.00,0
9,104.80,104.90,0.00,0
11,104.80,104.90,210,384
13,104.80,104.90,631,0
15,104.80,104.90,420,0
17,104.80,104.90,315,0
19,104.80,104.90,525,452
21,104.80,104.90,0.00,1
23,104.80,104.90,315,0
5,104.90,105.00,315,1029
7,104.90,105.00,0.00,33
9,104.90,105.00,629,1027
11,104.90,105.00,0.00,0
13,104.90,105.00,0.00,0
15,104.90,105.00,0.00,0
17,104.90,105.00,0.00,0
19,104.90,105.00,1153,0
21,104.90,105.00,734,546
23,104.90,105.00,0.00,0
5,105.00,105.10,0.00,0
7,105.00,105.10,105,0
9,105.00,105.10,1573,0
11,105.00,105.10,0.00,1
13,105.00,105.10,0.00,1
15,105.00,105.10,0.00,1
17,105.00,105.10,0.00,1
19,105.00,105.10,0.00,0
21,105.00,105.10,944,0
23,105.00,105.10,0.00,1
5,105.10,105.20,0.00,0
7,105.10,105.20,105,0
9,105.10,105.20,1570,0
11,105.10,105.20,0.00,32
13,105.10,105.20,0.00,16
15,105.10,105.20,0.00,16
17,105.10,105.20,0.00,32
19,105.10,105.20,0.00,0
21,105.10,105.20,1047,0
23,105.10,105.20,0.00,16
5,105.20,105.30,0.00,33
7,105.20,105.30,315,0
9,105.20,105.30,525,0
11,105.20,105.30,0.00,239
13,105.20,105.30,210,66
15,105.20,105.30,525,622
17,105.20,105.30,315,50
19,105.20,105.30,0.00,33
21,105.20,105.30,630,0
23,105.20,105.30,210,155
5,105.30,105.40,944,144
7,105.30,105.40,315,0
9,105.30,105.40,0.00,0
11,105.30,105.40,0.00,0
13,105.30,105.40,0.00,0
15,105.30,105.40,1049,0
17,105.30,105.40,0.00,0
19,105.30,105.40,734,48
21,105.30,105.40,0.00,0
23,105.30,105.40,0.00,0
5,105.40,105.50,944,0
7,105.40,105.50,315,0
9,105.40,105.50,0.00,3
11,105.40,105.50,0.00,3
13,105.40,105.50,0.00,1
15,105.40,105.50,944,0
17,105.40,105.50,0.00,1
19,105.40,105.50,524,0
21,105.40,105.50,0.00,1
23,105.40,105.50,0.00,1
5,105.50,105.60,0.00,0
7,105.50,105.60,104,0
9,105.50,105.60,1357,1371
11,105.50,105.60,104,60
13,105.50,105.60,104,1243
15,105.50,105.60,104,0
17,105.50,105.60,104,714
19,105.50,105.60,0.00,0
21,105.50,105.60,418,2012
23,105.50,105.60,0.00,381
5,105.60,105.70,0.00,0
7,105.60,105.70,0.00,0
9,105.60,105.70,105,0
11,105.60,105.70,211,0
13,105.60,105.70,105,0
15,105.60,105.70,0.00,0
17,105.60,105.70,211,0
19,105.60,105.70,0.00,0
21,105.60,105.70,1685,0
23,105.60,105.70,211,0
5,105.70,105.80,0.00,5
7,105.70,105.80,0.00,9
9,105.70,105.80,0.00,0
11,105.70,105.80,210,0
13,105.70,105.80,0.00,0
15,105.70,105.80,105,116
17,105.70,105.80,315,0
19,105.70,105.80,0.00,9
21,105.70,105.80,1887,0
23,105.70,105.80,210,0
5,105.80,105.90,210,1479
7,105.80,105.90,105,151
9,105.80,105.90,0.00,15
11,105.80,105.90,210,0
13,105.80,105.90,0.00,3
15,105.80,105.90,734,20
17,105.80,105.90,314,0
19,105.80,105.90,210,70
21,105.80,105.90,943,0
23,105.80,105.90,210,0
5,105.90,106.00,1258,0
7,105.90,106.00,0.00,0
9,105.90,106.00,1049,343
11,105.90,106.00,315,0
13,105.90,106.00,0.00,743
15,105.90,106.00,0.00,0
17,105.90,106.00,0.00,0
19,105.90,106.00,0.00,0
21,105.90,106.00,0.00,0
23,105.90,106.00,0.00,0
5,106.00,106.10,734,0
7,106.00,106.10,0.00,0
9,106.00,106.10,1363,0
11,106.00,106.10,315,0
13,106.00,106.10,210,40
15,106.00,106.10,0.00,0
17,106.00,106.10,0.00,1
19,106.00,106.10,0.00,1
21,106.00,106.10,0.00,1
23,106.00,106.10,0.00,1
5,106.10,106.20,0.00,0
7,106.10,106.20,0.00,17
9,106.10,106.20,2097,0
11,106.10,106.20,0.00,0
13,106.10,106.20,524,0
15,106.10,106.20,0.00,33
17,106.10,106.20,0.00,64
19,106.10,106.20,0.00,64
21,106.10,106.20,105,128
23,106.10,106.20,105,134
5,106.20,106.30,0.00,15
7,106.20,106.30,944,123
9,106.20,106.30,629,0
11,106.20,106.30,0.00,0
13,106.20,106.30,105,0
15,106.20,106.30,210,32
17,106.20,106.30,0.00,561
19,106.20,106.30,0.00,733
21,106.20,106.30,210,1271
23,106.20,106.30,210,0
5,106.30,106.40,1573,1026
7,106.30,106.40,1153,0
9,106.30,106.40,0.00,0
11,106.30,106.40,210,9
13,106.30,106.40,0.00,0
15,106.30,106.40,0.00,0
17,106.30,106.40,0.00,0
19,106.30,106.40,0.00,0
21,106.30,106.40,0.00,0
23,106.30,106.40,0.00,0
5,106.40,106.50,1468,0
7,106.40,106.50,839,0
9,106.40,106.50,0.00,3
11,106.40,106.50,419,0
13,106.40,106.50,0.00,2
15,106.40,106.50,0.00,2
17,106.40,106.50,0.00,3
19,106.40,106.50,0.00,7
21,106.40,106.50,0.00,2
23,106.40,106.50,0.00,1
5,106.50,106.60,1049,0
7,106.50,106.60,839,0
9,106.50,106.60,0.00,124
11,106.50,106.60,315,0
13,106.50,106.60,0.00,31
15,106.50,106.60,0.00,31
17,106.50,106.60,0.00,60
19,106.50,106.60,105,50
21,106.50,106.60,0.00,31
23,106.50,106.60,0.00,17
5,106.60,106.70,0.00,0
7,106.60,106.70,0.00,0
9,106.60,106.70,629,1438
11,106.60,106.70,0.00,0
13,106.60,106.70,315,648
15,106.60,106.70,210,1177
17,106.60,106.70,210,0
19,106.60,106.70,0.00,0
21,106.60,106.70,944,1237
23,106.60,106.70,315,48
5,106.70,106.80,0.00,0
7,106.70,106.80,0.00,0
9,106.70,106.80,0.00,0
11,106.70,106.80,0.00,0
13,106.70,106.80,629,0
15,106.70,106.80,0.00,0
17,106.70,106.80,0.00,0
19,106.70,106.80,0.00,0
21,106.70,106.80,1678,0
23,106.70,106.80,419,0
5,106.80,106.90,0.00,17
7,106.80,106.90,0.00,17
9,106.80,106.90,0.00,1
11,106.80,106.90,0.00,17
13,106.80,106.90,734,0
15,106.80,106.90,0.00,1
17,106.80,106.90,0.00,1
19,106.80,106.90,0.00,33
21,106.80,106.90,1573,0
23,106.80,106.90,524,0
5,106.90,107.00,315,48
7,106.90,107.00,0.00,592
9,106.90,107.00,315,909
11,106.90,107.00,419,126
13,106.90,107.00,419,0
15,106.90,107.00,0.00,410
17,106.90,107.00,105,64
19,106.90,107.00,0.00,257
21,106.90,107.00,839,0
23,106.90,107.00,315,0
5,107.00,107.10,0.00,0
7,107.00,107.10,0.00,0
9,107.00,107.10,1363,0
11,107.00,107.10,734,0
13,107.00,107.10,0.00,0
15,107.00,107.10,419,376
17,107.00,107.10,210,0
19,107.00,107.10,0.00,0
21,107.00,107.10,0.00,0
23,107.00,107.10,0.00,0
5,107.10,107.20,0.00,1
7,107.10,107.20,0.00,1
9,107.10,107.20,1258,0
11,107.10,107.20,734,0
13,107.10,107.20,0.00,1
15,107.10,107.20,629,0
17,107.10,107.20,210,0
19,107.10,107.20,0.00,1
21,107.10,107.20,0.00,3
23,107.10,107.20,0.00,1
5,107.20,107.30,0.00,16
7,107.20,107.30,315,30
9,107.20,107.30,210,0
11,107.20,107.30,1153,0
13,107.20,107.30,0.00,32
15,107.20,107.30,734,0
17,107.20,107.30,315,0
19,107.20,107.30,0.00,32
21,107.20,107.30,0.00,252
23,107.20,107.30,105,337
5,107.30,107.40,1153,1698
7,107.30,107.40,0.00,0
9,107.30,107.40,0.00,0
11,107.30,107.40,210,0
13,107.30,107.40,210,661
15,107.30,107.40,315,0
17,107.30,107.40,105,0
19,107.30,107.40,315,217
21,107.30,107.40,0.00,704
23,107.30,107.40,0.00,0
5,107.40,107.50,2307,0
7,107.40,107.50,0.00,0
9,107.40,107.50,105,1000
11,107.40,107.50,0.00,0
13,107.40,107.50,210,0
15,107.40,107.50,0.00,0
17,107.40,107.50,0.00,0
19,107.40,107.50,315,0
21,107.40,107.50,0.00,0
23,107.40,107.50,0.00,0
5,107.50,107.60,1258,0
7,107.50,107.60,0.00,3
9,107.50,107.60,1153,0
11,107.50,107.60,0.00,2
13,107.50,107.60,210,0
15,107.50,107.60,0.00,2
17,107.50,107.60,0.00,1
19,107.50,107.60,314,0
21,107.50,107.60,0.00,7
23,107.50,107.60,0.00,2
5,107.60,107.70,1573,0
7,107.60,107.70,0.00,251
9,107.60,107.70,105,0
11,107.60,107.70,315,57
13,107.60,107.70,210,0
15,107.60,107.70,0.00,63
17,107.60,107.70,0.00,32
19,107.60,107.70,419,0
21,107.60,107.70,419,440
23,107.60,107.70,0.00,63
5,107.70,107.80,0.00,0
7,107.70,107.80,315,50
9,107.70,107.80,0.00,0
11,107.70,107.80,105,0
13,107.70,107.80,524,0
15,107.70,107.80,734,192
17,107.70,107.80,419,126
19,107.70,107.80,629,0
21,107.70,107.80,0.00,0
23,107.70,107.80,0.00,91
5,107.80,107.90,0.00,0
7,107.80,107.90,314,0
9,107.80,107.90,0.00,15
11,107.80,107.90,0.00,0
13,107.80,107.90,419,0
15,107.80,107.90,943,0
17,107.80,107.90,419,0
19,107.80,107.90,733,0
21,107.80,107.90,0.00,0
23,107.80,107.90,0.00,0
5,107.90,108.00,105,796
7,107.90,108.00,105,0
9,107.90,108.00,945,1356
11,107.90,108.00,0.00,33
13,107.90,108.00,945,0
15,107.90,108.00,210,0
17,107.90,108.00,0.00,0
19,107.90,108.00,105,0
21,107.90,108.00,0.00,33
23,107.90,108.00,105,189
5,108.00,108.10,418,43
7,108.00,108.10,0.00,0
9,108.00,108.10,1360,0
11,108.00,108.10,209,298
13,108.00,108.10,1046,0
15,108.00,108.10,0.00,0
17,108.00,108.10,0.00,0
19,108.00,108.10,0.00,0
21,108.00,108.10,105,175
23,108.00,108.10,105,0
5,108.10,108.20,105,0
7,108.10,108.20,0.00,5
9,108.10,108.20,841,0
11,108.10,108.20,105,0
13,108.10,108.20,1261,0
15,108.10,108.20,0.00,3
17,108.10,108.20,0.00,3
19,108.10,108.20,0.00,5
21,108.10,108.20,105,0
23,108.10,108.20,0.00,0
5,108.20,108.30,0.00,0
7,108.20,108.30,210,74
9,108.20,108.30,0.00,0
11,108.20,108.30,0.00,0
13,108.20,108.30,1468,0
15,108.20,108.30,734,6
17,108.20,108.30,210,74
19,108.20,108.30,210,639
21,108.20,108.30,210,0
23,108.20,108.30,0.00,0
5,108.30,108.40,0.00,2
7,108.30,108.40,0.00,0
9,108.30,108.40,0.00,1
11,108.30,108.40,0.00,2
13,108.30,108.40,0.00,0
15,108.30,108.40,0.00,0
17,108.30,108.40,0.00,0
19,108.30,108.40,0.00,0
21,108.30,108.40,2726,0
23,108.30,108.40,105,17
5,108.40,108.50,210,83
7,108.40,108.50,0.00,0
9,108.40,108.50,629,770
11,108.40,108.50,105,35
13,108.40,108.50,0.00,0
15,108.40,108.50,0.00,0
17,108.40,108.50,0.00,0
19,108.40,108.50,0.00,0
21,108.40,108.50,1992,0
23,108.40,108.50,105,0
5,108.50,108.60,524,0
7,108.50,108.60,0.00,33
9,108.50,108.60,629,0
11,108.50,108.60,210,0
13,108.50,108.60,105,1580
15,108.50,108.60,105,375
17,108.50,108.60,0.00,65
19,108.50,108.60,0.00,65
21,108.50,108.60,629,0
23,108.50,108.60,210,0
5,108.60,108.70,419,0
7,108.60,108.70,210,0
9,108.60,108.70,0.00,0
11,108.60,108.70,315,0
13,108.60,108.70,1153,26
15,108.60,108.70,210,749
17,108.60,108.70,210,492
19,108.60,108.70,0.00,303
21,108.60,108.70,0.00,0
23,108.60,108.70,210,0
5,108.70,108.80,419,0
7,108.70,108.80,524,0
9,108.70,108.80,0.00,2
11,108.70,108.80,105,0
13,108.70,108.80,524,0
15,108.70,108.80,0.00,0
17,108.70,108.80,419,0
19,108.70,108.80,0.00,0
21,108.70,108.80,0.00,15
23,108.70,108.80,420,0
5,108.80,108.90,0.00,0
7,108.80,108.90,629,0
9,108.80,108.90,315,79
11,108.80,108.90,0.00,0
13,108.80,108.90,0.00,0
15,108.80,108.90,0.00,1
17,108.80,108.90,629,0
19,108.80,108.90,0.00,3
21,108.80,108.90,944,1020
23,108.80,108.90,419,0
5,108.90,109.00,0.00,1
7,108.90,109.00,1992,0
9,108.90,109.00,0.00,0
11,108.90,109.00,0.00,1
13,108.90,109.00,0.00,7
15,108.90,109.00,419,886
17,108.90,109.00,0.00,0
19,108.90,109.00,105,800
21,108.90,109.00,0.00,0
23,108.90,109.00,0.00,0
5,109.00,109.10,105,86
7,109.00,109.10,1154,0
9,109.00,109.10,0.00,0
11,109.00,109.10,105,72
13,109.00,109.10,525,80
15,109.00,109.10,629,0
17,109.00,109.10,0.00,0
19,109.00,109.10,315,0
21,109.00,109.10,0.00,0
23,109.00,109.10,0.00,0
5,109.10,109.20,1467,0
7,109.10,109.20,0.00,0
9,109.10,109.20,0.00,257
11,109.10,109.20,838,0
13,109.10,109.20,0.00,0
15,109.10,109.20,0.00,0
17,109.10,109.20,105,254
19,109.10,109.20,524,0
21,109.10,109.20,0.00,730
23,109.10,109.20,105,416
5,109.20,109.30,210,0
7,109.20,109.30,0.00,1
9,109.20,109.30,839,839
11,109.20,109.30,105,0
13,109.20,109.30,0.00,0
15,109.20,109.30,0.00,0
17,109.20,109.30,0.00,773
19,109.20,109.30,524,0
21,109.20,109.30,210,690
23,109.20,109.30,524,0
5,109.30,109.40,0.00,0
7,109.30,109.40,210,546
9,109.30,109.40,1258,0
11,109.30,109.40,0.00,0
13,109.30,109.40,0.00,9
15,109.30,109.40,0.00,17
17,109.30,109.40,0.00,0
19,109.30,109.40,734,0
21,109.30,109.40,0.00,0
23,109.30,109.40,734,0
5,109.40,109.50,0.00,3
7,109.40,109.50,105,0
9,109.40,109.50,0.00,0
11,109.40,109.50,0.00,2
13,109.40,109.50,629,513
15,109.40,109.50,524,795
17,109.40,109.50,0.00,7
19,109.40,109.50,105,0
21,109.40,109.50,0.00,3
23,109.40,109.50,1154,0
5,109.50,109.60,210,1225
7,109.50,109.60,0.00,0
9,109.50,109.60,0.00,0
11,109.50,109.60,210,81
13,109.50,109.60,629,0
15,109.50,109.60,419,0
17,109.50,109.60,524,8
19,109.50,109.60,0.00,0
21,109.50,109.60,105,935
23,109.50,109.60,629,0
5,109.60,109.70,839,0
7,109.60,109.70,0.00,3
9,109.60,109.70,0.00,3
11,109.60,109.70,524,0
13,109.60,109.70,0.00,0
15,109.60,109.70,0.00,0
17,109.60,109.70,524,0
19,109.60,109.70,0.00,5
21,109.60,109.70,839,303
23,109.60,109.70,0.00,0
5,109.70,109.80,733,0
7,109.70,109.80,0.00,884
9,109.70,109.80,105,510
11,109.70,109.80,314,0
13,109.70,109.80,0.00,3
15,109.70,109.80,0.00,2
17,109.70,109.80,419,0
19,109.70,109.80,105,974
21,109.70,109.80,628,0
23,109.70,109.80,0.00,5
5,109.80,109.90,0.00,0
7,109.80,109.90,1050,354
9,109.80,109.90,840,1184
11,109.80,109.90,0.00,0
13,109.80,109.90,105,1146
15,109.80,109.90,210,271
17,109.80,109.90,0.00,0
19,109.80,109.90,735,0
21,109.80,109.90,0.00,0
23,109.80,109.90,210,708
5,109.90,110.00,0.00,0
7,109.90,110.00,0.00,0
9,109.90,110.00,0.00,0
11,109.90,110.00,0.00,1
13,109.90,110.00,0.00,0
15,109.90,110.00,0.00,0
17,109.90,110.00,0.00,1
19,109.90,110.00,2508,0
21,109.90,110.00,0.00,1
23,109.90,110.00,0.00,0
5,110.10,110.20,210,0
7,110.10,110.20,0.00,129
9,110.10,110.20,105,1241
11,110.10,110.20,105,0
13,110.10,110.20,419,62
15,110.10,110.20,0.00,792
17,110.10,110.20,0.00,0
19,110.10,110.20,105,0
21,110.10,110.20,1678,0
23,110.10,110.20,105,210
5,110.20,110.30,0.00,0
7,110.20,110.30,315,233
9,110.20,110.30,839,0
11,110.20,110.30,0.00,0
13,110.20,110.30,210,0
15,110.20,110.30,105,90
17,110.20,110.30,0.00,0
19,110.20,110.30,0.00,0
21,110.20,110.30,419,0
23,110.20,110.30,0.00,486
5,110.30,110.40,0.00,5
7,110.30,110.40,209,0
9,110.30,110.40,1881,0
11,110.30,110.40,0.00,5
13,110.30,110.40,0.00,0
15,110.30,110.40,0.00,0
17,110.30,110.40,104,289
19,110.30,110.40,209,917
21,110.30,110.40,0.00,0
23,110.30,110.40,0.00,0
5,110.40,110.50,0.00,60
7,110.40,110.50,105,0
9,110.40,110.50,947,0
11,110.40,110.50,0.00,60
13,110.40,110.50,0.00,1
15,110.40,110.50,0.00,1
17,110.40,110.50,211,148
19,110.40,110.50,632,0
21,110.40,110.50,0.00,1
23,110.40,110.50,0.00,2
5,110.50,110.60,0.00,439
7,110.50,110.60,105,0
9,110.50,110.60,1258,0
11,110.50,110.60,419,0
13,110.50,110.60,0.00,8
15,110.50,110.60,0.00,8
17,110.50,110.60,419,0
19,110.50,110.60,0.00,0
21,110.50,110.60,0.00,16
23,110.50,110.60,0.00,15
5,110.60,110.70,105,610
7,110.60,110.70,0.00,0
9,110.60,110.70,523,0
11,110.60,110.70,418,0
13,110.60,110.70,105,56
15,110.60,110.70,209,58
17,110.60,110.70,523,0
19,110.60,110.70,0.00,0
21,110.60,110.70,314,690
23,110.60,110.70,105,578
5,110.70,110.80,105,71
7,110.70,110.80,0.00,2
9,110.70,110.80,0.00,0
11,110.70,110.80,421,0
13,110.70,110.80,421,0
15,110.70,110.80,316,0
17,110.70,110.80,736,0
19,110.70,110.80,0.00,3
21,110.70,110.80,0.00,0
23,110.70,110.80,210,0
5,110.80,110.90,105,0
7,110.80,110.90,0.00,15
9,110.80,110.90,0.00,1
11,110.80,110.90,524,0
13,110.80,110.90,315,0
15,110.80,110.90,210,0
17,110.80,110.90,524,0
19,110.80,110.90,0.00,30
21,110.80,110.90,0.00,1
23,110.80,110.90,210,0
5,110.90,111.00,105,0
7,110.90,111.00,105,48
9,110.90,111.00,0.00,357
11,110.90,111.00,105,0
13,110.90,111.00,734,0
15,110.90,111.00,0.00,0
17,110.90,111.00,0.00,0
19,110.90,111.00,734,1177
21,110.90,111.00,0.00,16
23,110.90,111.00,0.00,0
5,111.00,111.10,210,0
7,111.00,111.10,210,0
9,111.00,111.10,315,1119
11,111.00,111.10,0.00,0
13,111.00,111.10,629,0
15,111.00,111.10,0.00,0
17,111.00,111.10,0.00,0
19,111.00,111.10,839,0
21,111.00,111.10,0.00,179
23,111.00,111.10,0.00,0
5,111.10,111.20,105,0
7,111.10,111.20,210,0
9,111.10,111.20,0.00,0
11,111.10,111.20,0.00,3
13,111.10,111.20,734,0
15,111.10,111.20,0.00,2
17,111.10,111.20,0.00,3
19,111.10,111.20,1049,0
21,111.10,111.20,105,302
23,111.10,111.20,0.00,3
5,111.20,111.30,419,0
7,111.20,111.30,105,0
9,111.20,111.30,0.00,2
11,111.20,111.30,210,44
13,111.20,111.30,210,0
15,111.20,111.30,105,314
17,111.20,111.30,210,926
19,111.20,111.30,629,0
21,111.20,111.30,210,172
23,111.20,111.30,105,370
5,111.30,111.40,315,0
7,111.30,111.40,0.00,0
9,111.30,111.40,0.00,31
11,111.30,111.40,629,0
13,111.30,111.40,0.00,0
15,111.30,111.40,210,14
17,111.30,111.40,629,0
19,111.30,111.40,0.00,0
21,111.30,111.40,105,0
23,111.30,111.40,210,0
5,111.40,111.50,210,0
7,111.40,111.50,0.00,2
9,111.40,111.50,0.00,136
11,111.40,111.50,315,0
13,111.40,111.50,0.00,7
15,111.40,111.50,419,0
17,111.40,111.50,419,0
19,111.40,111.50,0.00,3
21,111.40,111.50,105,0
23,111.40,111.50,105,0
5,111.50,111.60,0.00,0
7,111.50,111.60,105,67
9,111.50,111.60,0.00,0
11,111.50,111.60,0.00,0
13,111.50,111.60,419,203
15,111.50,111.60,734,0
17,111.50,111.60,0.00,0
19,111.50,111.60,1153,4
21,111.50,111.60,210,0
23,111.50,111.60,0.00,0
5,111.60,111.70,0.00,0
7,111.60,111.70,0.00,0
9,111.60,111.70,0.00,1
11,111.60,111.70,0.00,1
13,111.60,111.70,210,0
15,111.60,111.70,105,0
17,111.60,111.70,0.00,9
19,111.60,111.70,315,0
21,111.60,111.70,105,0
23,111.60,111.70,419,141
5,111.70,111.80,104,65
7,111.70,111.80,0.00,0
9,111.70,111.80,209,14
11,111.70,111.80,418,713
13,111.70,111.80,0.00,0
15,111.70,111.80,0.00,0
17,111.70,111.80,1045,916
19,111.70,111.80,0.00,0
21,111.70,111.80,0.00,0
23,111.70,111.80,836,0
5,111.80,111.90,316,0
7,111.80,111.90,0.00,1
9,111.80,111.90,105,0
11,111.80,111.90,526,0
13,111.80,111.90,0.00,1
15,111.80,111.90,0.00,1
17,111.80,111.90,736,0
19,111.80,111.90,0.00,3
21,111.80,111.90,0.00,1
23,111.80,111.90,421,0
5,111.90,112.00,629,0
7,111.90,112.00,0.00,128
9,111.90,112.00,315,0
11,111.90,112.00,105,0
13,111.90,112.00,0.00,174
15,111.90,112.00,105,528
17,111.90,112.00,0.00,0
19,111.90,112.00,629,576
21,111.90,112.00,0.00,204
23,111.90,112.00,105,0
5,112.00,112.10,628,0
7,112.00,112.10,0.00,212
9,112.00,112.10,209,0
11,112.00,112.10,0.00,0
13,112.00,112.10,105,839
15,112.00,112.10,418,58
17,112.00,112.10,0.00,0
19,112.00,112.10,523,0
21,112.00,112.10,209,98
23,112.00,112.10,0.00,0
5,112.10,112.20,736,0
7,112.10,112.20,105,0
9,112.10,112.20,315,0
11,112.10,112.20,0.00,2
13,112.10,112.20,0.00,0
15,112.10,112.20,631,0
17,112.10,112.20,0.00,3
19,112.10,112.20,0.00,0
21,112.10,112.20,210,0
23,112.10,112.20,0.00,2
5,112.20,112.30,839,0
7,112.20,112.30,105,0
9,112.20,112.30,314,0
11,112.20,112.30,0.00,15
13,112.20,112.30,0.00,1
15,112.20,112.30,734,0
17,112.20,112.30,0.00,30
19,112.20,112.30,0.00,1
21,112.20,112.30,210,0
23,112.20,112.30,0.00,15
5,112.30,112.40,209,0
7,112.30,112.40,105,0
9,112.30,112.40,105,0
11,112.30,112.40,0.00,404
13,112.30,112.40,0.00,8
15,112.30,112.40,210,0
17,112.30,112.40,524,1057
19,112.30,112.40,0.00,8
21,112.30,112.40,419,0
23,112.30,112.40,419,48
5,112.40,112.50,0.00,0
7,112.40,112.50,105,0
9,112.40,112.50,0.00,0
11,112.40,112.50,0.00,0
13,112.40,112.50,105,213
15,112.40,112.50,0.00,0
17,112.40,112.50,945,0
19,112.40,112.50,105,1852
21,112.40,112.50,420,0
23,112.40,112.50,525,0
5,112.50,112.60,524,1448
7,112.50,112.60,0.00,0
9,112.50,112.60,315,234
11,112.50,112.60,0.00,31
13,112.50,112.60,105,801
15,112.50,112.60,315,65
17,112.50,112.60,315,0
19,112.50,112.60,210,2
21,112.50,112.60,105,0
23,112.50,112.60,0.00,0
5,112.60,112.70,944,0
7,112.60,112.70,0.00,0
9,112.60,112.70,419,0
11,112.60,112.70,210,32
13,112.60,112.70,105,0
15,112.60,112.70,629,0
17,112.60,112.70,0.00,0
19,112.60,112.70,0.00,0
21,112.60,112.70,0.00,0
23,112.60,112.70,0.00,0
5,112.70,112.80,419,0
7,112.70,112.80,0.00,3
9,112.70,112.80,105,0
11,112.70,112.80,210,0
13,112.70,112.80,105,0
15,112.70,112.80,944,0
17,112.70,112.80,0.00,2
19,112.70,112.80,0.00,2
21,112.70,112.80,0.00,2
23,112.70,112.80,0.00,2
5,112.80,112.90,0.00,0
7,112.80,112.90,0.00,125
9,112.80,112.90,0.00,0
11,112.80,112.90,313,0
