1710838487.437601,11,1627,14.934
1710838487.437684,21,337,5.58
1710838487.437748,7,38,4.033
1710838487.437805,9,18,6.716
1710838487.437878,19,181,13.811
1710838487.586459,13,2273,16.163
1710838487.586643,4,10,0.171
1710838487.586696,23,1912,15.99
1710838487.586760,17,2062,16.767
1710838487.586812,5,311,14.81
1710838487.586861,15,1362,16.628
1710838487.586911,11,1627,14.934
1710838487.586960,21,639,7.027
1710838487.587010,7,673,16.331
1710838487.587059,9,459,6.857
1710838487.587109,19,181,13.811
1710838487.735746,13,1867,15.705
1710838487.735930,4,10,0.171
1710838487.736013,23,18,13.479
1710838487.736098,17,2062,16.767
1710838487.736180,5,758,16.26
1710838487.736260,15,1362,16.628
1710838487.736340,11,91,12.664
1710838487.736421,21,1519,16.417
1710838487.736501,7,673,16.331
1710838487.736579,9,1046,16.165
1710838487.736658,19,158,16.198
1710838487.884091,13,1885,16.284
1710838487.884327,4,10,0.171
1710838487.884383,23,2277,13.295
1710838487.884435,17,1596,12.763
1710838487.884487,5,746,8.779
1710838487.884539,15,1004,14.262
1710838487.884592,11,135,14.095
1710838487.884644,21,1551,16.312
1710838487.884696,7,370,12.11
1710838487.884749,9,1079,16.333
1710838487.884801,19,397,13.17
1710838488.034711,13,553,9.71
1710838488.034823,4,10,0.171
1710838488.034851,23,2277,17
1710838488.034877,17,1622,17.051
1710838488.034903,5,2,8.807
1710838488.034929,15,1048,16.439
1710838488.034955,11,109,9.816
1710838488.034981,21,1116,11.138
1710838488.035008,7,1533,11.187
1710838488.035034,9,776,11.052
1710838488.035060,19,1296,11.284
1710838488.182272,13,1350,13.253
1710838488.182499,4,10,0.171
1710838488.182557,23,33,12.053
1710838488.182610,17,34,11.301
1710838488.182663,5,1206,9.894
1710838488.182715,15,10,12.501
1710838488.182787,11,115,12.841
1710838488.182840,21,1170,16.567
1710838488.182893,7,1547,12.341
1710838488.182946,9,1977,10.134
1710838488.182998,19,1303,12.538
1710838488.331590,13,121,8.528
1710838488.331764,4,10,0.171
1710838488.331814,23,1609,11.53
1710838488.331862,17,2279,8.116
1710838488.331909,5,1316,9.174
1710838488.331960,15,791,15.059
1710838488.332007,11,94,7.966
1710838488.332055,21,865,9.565
1710838488.332103,7,702,8.228
1710838488.332150,9,2115,17.178
1710838488.332197,19,105,9.075
1710838488.478594,13,969,15.285
1710838488.478797,4,10,0.171
1710838488.478853,23,18,9.03
1710838488.478903,17,2279,15.864
1710838488.478954,5,1,9.174
1710838488.479006,15,10,11.06
1710838488.479078,11,319,7.875
1710838488.479130,21,2276,8.411
1710838488.479201,7,1119,14.323
1710838488.479261,9,64,10.967
1710838488.479313,19,948,16.027
1710838488.625739,13,3,14.39
1710838488.625921,4,10,0.171
1710838488.625974,23,1028,16.629
1710838488.626025,17,16,14.097
1710838488.626075,5,1193,12.589
1710838488.626151,15,592,16.126
1710838488.626203,11,588,12.486
1710838488.626267,21,2276,16.58
1710838488.626324,7,4,13.365
1710838488.626375,9,2287,13.267
1710838488.626426,19,3,14.974
1710838488.771425,13,331,15.495
1710838488.771530,4,10,0.171
1710838488.771575,23,4,12.13
1710838488.771616,17,1624,15.893
1710838488.771662,5,1540,7.428
1710838488.771714,15,592,16.126
1710838488.771752,11,763,15.766
1710838488.771780,21,8,12.223
1710838488.771825,7,542,15.482
1710838488.771855,9,2287,15.842
1710838488.771883,19,1392,4.608
1710838488.917680,13,331,15.495
1710838488.917851,4,10,0.171
1710838488.917907,23,1185,3.582
1710838488.917961,17,1624,15.893
1710838488.918014,5,1540,7.428
1710838488.918075,15,431,15.68
1710838488.918131,11,763,15.766
1710838488.918183,21,2053,16.915
1710838488.918236,7,542,15.482
1710838488.918289,9,2287,15.842
1710838488.918341,19,2204,16.931
1710838489.065993,13,439,2.543
1710838489.066089,4,10,0.171
1710838489.066118,23,2280,16.838
1710838489.066145,17,259,2.592
1710838489.066173,5,127,15.97
1710838489.066205,15,431,15.68
1710838489.066233,11,565,15.854
1710838489.066261,21,2053,16.915
1710838489.066330,7,206,2.865
1710838489.066380,9,1942,16.827
1710838489.066430,19,2204,16.931
1710838489.214422,13,1478,7.182
1710838489.214528,4,10,0.171
1710838489.214555,23,2280,16.838
1710838489.214610,17,693,15.831
1710838489.214662,5,127,15.97
1710838489.214713,15,325,8.531
1710838489.214782,11,565,15.854
1710838489.214831,21,1519,16.491
1710838489.214880,7,600,8.493
1710838489.214928,9,1942,16.827
1710838489.214977,19,1574,9.809
1710838489.363068,13,2267,15.654
1710838489.363218,4,10,0.171
1710838489.363267,23,1649,16.373
1710838489.363313,17,693,15.831
1710838489.363360,5,117,13.941
1710838489.363411,15,551,16.328
1710838489.363458,11,472,6.075
1710838489.363542,21,1519,16.491
1710838489.363589,7,969,14.966
1710838489.363639,9,1661,6.68
1710838489.363699,19,1574,9.809
1710838489.511608,13,2267,15.654
1710838489.511764,4,10,0.171
1710838489.511819,23,1649,16.373
1710838489.511870,17,548,15.673
1710838489.511921,5,117,13.941
1710838489.511975,15,551,16.328
1710838489.512023,11,922,15.807
1710838489.512073,21,455,13.506
1710838489.512123,7,969,14.966
1710838489.512174,9,2263,16.069
1710838489.512224,19,1398,15.868
1710838489.660165,13,2283,15.264
1710838489.660389,4,10,0.171
1710838489.660444,23,1437,15.228
1710838489.660497,17,562,16.391
1710838489.660549,5,204,15.008
1710838489.660600,15,470,15.465
1710838489.660652,11,934,15.911
1710838489.660704,21,1096,15.956
1710838489.660756,7,511,15.261
1710838489.660808,9,2263,16.334
1710838489.660860,19,1463,16.476
1710838489.811187,13,2283,16.93
1710838489.811434,4,10,0.171
1710838489.811489,23,1664,16.644
1710838489.811541,17,34,10.843
1710838489.811592,5,476,10.61
1710838489.811644,15,1090,9.437
1710838489.811695,11,630,9.281
1710838489.811746,21,148,13.062
1710838489.811796,7,1213,13.98
1710838489.811847,9,1673,13.818
1710838489.811899,19,1049,11.14
1710838489.959294,13,9,12.448
1710838489.959399,4,10,0.171
1710838489.959429,23,4,13.269
1710838489.959457,17,411,15.248
1710838489.959486,5,2262,6.622
1710838489.959518,15,1138,16.23
1710838489.959547,11,686,15.378
1710838489.959576,21,168,14.846
1710838489.959607,7,1218,15.102
1710838489.959641,9,1674,14.576
1710838489.959670,19,1061,15.189
1710838490.110692,13,1797,16.078
1710838490.110895,4,10,0.171
1710838490.110948,23,1222,15.795
1710838490.110998,17,66,8.228
1710838490.111048,5,1607,8.229
1710838490.111106,15,810,7.282
1710838490.111158,11,224,8.374
1710838490.111210,21,146,8.223
1710838490.111262,7,327,7.969
1710838490.111314,9,791,8.718
1710838490.111366,19,516,10.832
1710838490.257674,13,2,15.068
1710838490.257771,4,10,0.171
1710838490.257818,23,3,13.984
1710838490.257859,17,677,8.478
1710838490.257896,5,1561,8.443
1710838490.257931,15,2114,8.648
1710838490.257963,11,499,13.344
1710838490.257998,21,158,14.992
1710838490.258027,7,885,15.176
1710838490.258086,9,1209,15.841
1710838490.258155,19,788,16.472
1710838490.404342,13,1352,16.334
1710838490.404438,4,10,0.171
1710838490.404465,23,903,17.144
1710838490.404491,17,1273,10.672
1710838490.404517,5,1561,8.443
1710838490.404588,15,2277,10.702
1710838490.404638,11,3,12.904
1710838490.404687,21,4,14.044
1710838490.404738,7,4,14.167
1710838490.404788,9,4,14.214
1710838490.404837,19,3,15.189
1710838490.551311,13,1352,16.334
1710838490.551421,4,10,0.171
1710838490.551473,23,903,17.144
1710838490.551509,17,1822,16.459
1710838490.551545,5,1605,5.672
1710838490.551582,15,2277,16.303
1710838490.551610,11,361,15.6
1710838490.551641,21,185,5.381
1710838490.551670,7,634,14.582
1710838490.551699,9,238,15.562
1710838490.551768,19,617,16.408
1710838490.698647,13,1042,14.355
1710838490.698759,4,10,0.171
1710838490.698789,23,715,14.294
1710838490.698815,17,1822,16.459
1710838490.698842,5,2266,14.427
1710838490.698873,15,2277,16.303
1710838490.698903,11,361,15.6
1710838490.698929,21,419,14.864
1710838490.698955,7,634,14.582
1710838490.698981,9,238,15.562
1710838490.699006,19,617,16.408
1710838490.846582,13,1457,16.792
1710838490.846681,4,10,0.171
1710838490.846709,23,964,16.725
1710838490.846758,17,719,11.883
1710838490.846785,5,2125,13.16
1710838490.846811,15,1788,10.259
1710838490.846837,11,272,11.123
1710838490.846864,21,723,11.481
1710838490.846890,7,456,9.683
1710838490.846916,9,242,10.646
1710838490.846942,19,490,12.097
1710838490.992391,13,1457,16.792
1710838490.992486,4,10,0.171
1710838490.992515,23,964,16.725
1710838490.992542,17,1332,16.295
1710838490.992569,5,2111,13.526
1710838490.992596,15,2281,14.506
1710838490.992623,11,444,14.421
1710838490.992689,21,772,15.785
1710838490.992739,7,744,14.089
1710838490.992791,9,395,14.221
1710838490.992842,19,797,14.296
1710838491.144728,13,1137,11.05
1710838491.144893,4,10,0.171
1710838491.144946,23,726,11.521
1710838491.144995,17,10,11.741
1710838491.145044,5,2091,9.418
1710838491.145101,15,2281,16.351
1710838491.145152,11,910,11.429
1710838491.145201,21,555,10.644
1710838491.145250,7,991,16.379
1710838491.145298,9,793,11.628
1710838491.145347,19,998,16.154
1710838491.291802,13,1472,16.611
1710838491.291994,4,10,0.171
1710838491.292053,23,1712,6.22
1710838491.292108,17,217,6.078
1710838491.292162,5,2031,6.83
1710838491.292216,15,2281,16.351
1710838491.292269,11,1136,16.717
1710838491.292323,21,734,16.315
1710838491.292377,7,991,16.379
1710838491.292431,9,992,16.537
1710838491.292484,19,2,14.76
1710838491.442162,13,1472,16.611
1710838491.442278,4,10,0.171
1710838491.442307,23,2270,16.468
1710838491.442338,17,663,1.972
1710838491.442366,5,2000,3.604
1710838491.442394,15,1936,16.143
1710838491.442421,11,6,10.543
1710838491.442460,21,1,16.315
1710838491.442489,7,735,16.266
1710838491.442517,9,4,11.739
1710838491.442546,19,729,15.929
1710838491.591543,13,1284,16.032
1710838491.591716,4,10,0.171
1710838491.591772,23,2270,16.468
1710838491.591825,17,1257,16.087
1710838491.591877,5,1586,5.187
1710838491.591928,15,1936,16.143
1710838491.591980,11,1252,16.037
1710838491.592032,21,980,2.883
1710838491.592084,7,735,16.266
1710838491.592135,9,1037,16.055
1710838491.592186,19,729,15.929
1710838491.740024,13,1284,16.032
1710838491.740164,4,10,0.171
1710838491.740206,23,1668,15.827
1710838491.740249,17,1257,16.087
1710838491.740291,5,1588,5.163
1710838491.740336,15,1608,15.856
1710838491.740376,11,1252,16.037
1710838491.740420,21,2269,15.534
1710838491.740461,7,529,13.04
1710838491.740499,9,1037,16.055
1710838491.740539,19,522,13.458
1710838491.886211,13,1101,16.363
1710838491.886304,4,10,0.171
1710838491.886332,23,1668,15.827
1710838491.886375,17,1046,14.568
1710838491.886402,5,1585,16.07
1710838491.886428,15,1608,15.856
1710838491.886453,11,916,15.127
1710838491.886479,21,2269,15.534
1710838491.886506,7,529,13.04
1710838491.886532,9,951,8.251
1710838491.886557,19,522,13.458
1710838492.032865,13,1101,16.363
1710838492.033077,4,10,0.171
1710838492.033132,23,91,12.952
1710838492.033188,17,2159,15.83
1710838492.033240,5,1566,10.739
1710838492.033292,15,173,13.237
1710838492.033344,11,916,15.127
1710838492.033395,21,1600,14.411
1710838492.033447,7,34,12.779
1710838492.033499,9,1859,16.474
1710838492.033551,19,393,15.663
1710838492.183097,13,916,12.038
1710838492.183209,4,10,0.171
1710838492.183237,23,154,13.958
1710838492.183307,17,2162,16.585
1710838492.183360,5,2,10.771
1710838492.183417,15,306,13.457
1710838492.183471,11,840,11.927
1710838492.183522,21,1600,14.411
1710838492.183575,7,1954,11.832
1710838492.183627,9,1859,16.474
1710838492.183679,19,412,15.9
1710838492.330908,13,1199,15.957
1710838492.331145,4,10,0.171
1710838492.331205,23,129,11.117
1710838492.331258,17,135,11.474
1710838492.331315,5,1138,10.306
1710838492.331368,15,322,11.613
1710838492.331420,11,1701,12.225
1710838492.331472,21,1282,12.105
1710838492.331524,7,2268,15.216
1710838492.331576,9,66,11.24
1710838492.331629,19,341,12.09
1710838492.478622,13,1,15.957
1710838492.478861,4,10,0.171
1710838492.478937,23,483,7.83
1710838492.479007,17,1540,14.118
1710838492.479098,5,1138,10.306
1710838492.479182,15,1003,7.952
1710838492.479257,11,1822,15.087
1710838492.479330,21,1410,16.161
1710838492.479402,7,2,14.189
1710838492.479466,9,489,13.903
1710838492.479529,19,1066,8.039
1710838492.625964,13,1046,8.42
1710838492.626148,4,10,0.171
1710838492.626223,23,975,8.568
1710838492.626316,17,16,11.202
1710838492.626403,5,855,9.468
1710838492.626464,15,1575,16.793
1710838492.626546,11,10,11.454
1710838492.626627,21,6,12.75
1710838492.626708,7,1635,17.057
1710838492.626816,9,32,10.589
1710838492.626882,19,1570,16.679
1710838492.773580,13,1393,16.754
1710838492.773755,4,10,0.171
1710838492.773823,23,1234,16.195
1710838492.773882,17,1035,15.779
1710838492.773940,5,1045,7.911
1710838492.773999,15,1575,16.793
1710838492.774057,11,947,12.693
1710838492.774115,21,1021,14.803
1710838492.774173,7,1635,17.057
1710838492.774232,9,1456,4.448
1710838492.774290,19,1570,16.679
1710838492.926425,13,1393,16.754
1710838492.926578,4,10,0.171
1710838492.926620,23,1,16.195
1710838492.926660,17,1,15.779
1710838492.926714,5,1045,7.911
1710838492.926843,15,1268,16.99
1710838492.926884,11,2,13.106
1710838492.926925,21,10,8.593
1710838492.926966,7,1110,16.775
1710838492.927006,9,2273,16.304
1710838492.927045,19,1325,16.613
1710838493.073656,13,1385,16.483
1710838493.073856,4,10,0.171
1710838493.073912,23,1493,4.998
1710838493.073962,17,1095,16.675
1710838493.074012,5,165,4.718
1710838493.074062,15,1268,16.99
1710838493.074112,11,998,16.558
1710838493.074161,21,858,16.212
1710838493.074211,7,1110,16.775
1710838493.074261,9,2273,16.304
1710838493.074317,19,1325,16.613
1710838493.220253,13,1385,16.483
1710838493.220436,4,10,0.171
1710838493.220508,23,2279,15.681
1710838493.220562,17,1095,16.675
1710838493.220621,5,393,15.447
1710838493.220688,15,136,14.138
1710838493.220755,11,998,16.558
1710838493.220839,21,858,16.212
1710838493.220938,7,897,15.686
1710838493.221021,9,1683,16.564
1710838493.221115,19,34,13.664
1710838493.368542,13,997,15.204
1710838493.368726,4,10,0.171
1710838493.368780,23,2279,15.681
1710838493.368834,17,34,15.171
1710838493.368914,5,679,16.253
1710838493.368969,15,1456,16.009
1710838493.369036,11,729,15.743
1710838493.369095,21,34,15.153
1710838493.369148,7,1469,16.154
1710838493.369235,9,1683,16.564
1710838493.369305,19,1479,15.947
1710838493.516581,13,1944,14.701
1710838493.516808,4,10,0.171
1710838493.516863,23,1623,13.501
1710838493.516916,17,1415,14.26
1710838493.516968,5,655,11.844
1710838493.517022,15,1456,16.009
1710838493.517073,11,729,15.743
1710838493.517124,21,1161,14.717
1710838493.517175,7,1469,16.154
1710838493.517227,9,10,14.691
1710838493.517280,19,1479,15.947
1710838493.665476,13,2021,15.536
1710838493.665698,4,10,0.171
1710838493.665753,23,1660,16.142
1710838493.665804,17,1484,15.104
1710838493.665854,5,655,11.844
1710838493.665903,15,429,9.233
1710838493.665953,11,548,13.091
1710838493.666003,21,1217,16.717
1710838493.666053,7,1055,10.848
1710838493.666103,9,2277,15.666
1710838493.666153,19,1151,16.796
1710838493.814822,13,34,9.838
1710838493.814992,4,10,0.171
1710838493.815048,23,34,10.913
1710838493.815099,17,1073,11.721
1710838493.815151,5,1152,12.091
1710838493.815202,15,1022,10.806
1710838493.815253,11,1694,12.404
1710838493.815304,21,18,12.24
1710838493.815355,7,1055,11.617
1710838493.815406,9,2277,16.403
1710838493.815457,19,1152,16.708
1710838493.963754,13,710,16.514
1710838493.963938,4,10,0.171
1710838493.963992,23,2068,10.041
1710838493.964045,17,1261,16.248
1710838493.964096,5,1326,10.153
1710838493.964147,15,963,9.913
1710838493.964199,11,1938,15.886
1710838493.964250,21,899,16.327
1710838493.964302,7,51,10.396
1710838493.964354,9,1622,10.117
1710838493.964406,19,18,12.223
1710838494.111209,13,560,5.991
1710838494.111419,4,10,0.171
1710838494.111473,23,2281,16.538
1710838494.111545,17,3,13.143
1710838494.111587,5,1326,10.153
1710838494.111628,15,1109,16.712
1710838494.111668,11,34,7.485
1710838494.111711,21,34,7.709
1710838494.111753,7,1377,6.246
1710838494.111796,9,1802,16.286
1710838494.111837,19,370,12
1710838494.267400,13,768,16.266
1710838494.267591,4,10,0.171
1710838494.267645,23,9,12.328
1710838494.267700,17,742,16.007
1710838494.267750,5,1966,6.931
1710838494.267799,15,6,12.625
1710838494.267854,11,1388,12.537
1710838494.267906,21,736,16.202
1710838494.267957,7,1760,15.234
1710838494.268008,9,10,11.69
1710838494.268060,19,387,7.214
1710838494.415236,13,4,11.792
1710838494.415337,4,10,0.171
1710838494.415384,23,1628,14.432
1710838494.415430,17,587,4.514
1710838494.415478,5,1595,1
1710838494.415566,15,832,16.45
1710838494.415635,11,236,4.466
1710838494.415689,21,34,7.113
1710838494.415760,7,742,4.777
1710838494.415814,9,1371,15.944
1710838494.415895,19,459,15.372
1710838494.563646,13,898,14.308
1710838494.563793,4,10,0.171
1710838494.563838,23,2,14.253
1710838494.563881,17,1149,14.914
1710838494.563924,5,1,1
1710838494.563972,15,2,16.144
1710838494.564016,11,457,14.737
1710838494.564059,21,950,14.854
1710838494.564101,7,1399,14.972
1710838494.564143,9,4,15.661
1710838494.564188,19,2,15.201
1710838494.712660,13,1016,16.211
1710838494.712851,4,10,0.171
1710838494.712904,23,1031,15.938
1710838494.712954,17,1278,16.244
1710838494.713007,5,1619,7.773
1710838494.713056,15,690,15.394
1710838494.713105,11,760,15.852
1710838494.713153,21,1094,16.552
1710838494.713202,7,1521,16.466
1710838494.713251,9,1148,16.342
1710838494.713310,19,755,2.238
1710838494.860511,13,4,13.075
1710838494.860685,4,10,0.171
1710838494.860739,23,1031,15.938
1710838494.860790,17,6,12.21
1710838494.860840,5,1575,6.224
1710838494.860890,15,690,15.394
1710838494.860940,11,760,15.852
1710838494.860990,21,4,13.412
1710838494.861040,7,10,11.778
1710838494.861090,9,1148,16.342
1710838494.861140,19,2264,7.02
1710838495.008932,13,835,16.591
1710838495.009048,4,10,0.171
1710838495.009104,23,1070,11.299
1710838495.009163,17,959,16.187
1710838495.009215,5,1540,7.584
1710838495.009281,15,717,10.823
1710838495.009354,11,733,11.314
1710838495.009425,21,792,13.52
1710838495.009494,7,1148,14.396
1710838495.009562,9,1079,10.96
1710838495.009629,19,2264,16.891
1710838495.155734,13,2,15.892
1710838495.155887,4,10,0.171
1710838495.155961,23,1612,16.448
1710838495.156009,17,1,16.187
1710838495.156057,5,1526,12.199
1710838495.156112,15,1042,16.303
1710838495.156160,11,1253,9.561
1710838495.156207,21,2,13.455
1710838495.156254,7,2,13.972
1710838495.156301,9,1834,9.491
1710838495.156348,19,4,15.26
1710838495.302436,13,796,10.05
1710838495.302616,4,10,0.171
1710838495.302672,23,1612,16.448
