1710837899.687070,4,10,0.168
1710837899.687109,23,377,12.213
1710837899.687148,9,1790,19.757
1710837899.834943,11,2,19.764
1710837899.835067,7,2,19.798
1710837899.835105,13,885,15.127
1710837899.835143,15,818,16.238
1710837899.835180,17,314,20.119
1710837899.835222,19,2,20.048
1710837899.835262,21,2274,15.408
1710837899.835300,5,2,20.136
1710837899.835338,4,10,0.168
1710837899.835378,23,677,14.321
1710837899.835416,9,1790,19.757
1710837899.982666,11,64,18.438
1710837899.982769,7,496,17.995
1710837899.982798,13,1315,19.648
1710837899.982826,15,4,16.753
1710837899.982854,17,4,19.353
1710837899.982882,19,213,18.293
1710837899.982910,21,2274,18.847
1710837899.982938,5,1658,20.778
1710837899.982966,4,10,0.168
1710837899.982994,23,953,18.803
1710837899.983060,9,6,19.142
1710837900.132326,11,1109,16.046
1710837900.132471,7,515,18.7
1710837900.132522,13,1315,19.648
1710837900.132577,15,791,15.586
1710837900.132623,17,335,15.59
1710837900.132675,19,213,18.293
1710837900.132722,21,2274,18.847
1710837900.132768,5,1658,20.778
1710837900.132814,4,10,0.168
1710837900.132860,23,953,18.803
1710837900.132906,9,2059,16.789
1710837900.278610,11,1694,12.624
1710837900.278703,7,16,16.716
1710837900.278778,13,6,17.769
1710837900.278810,15,1226,13.023
1710837900.278839,17,517,13.08
1710837900.278875,19,6,17.384
1710837900.278905,21,32,16.879
1710837900.278933,5,6,18.158
1710837900.278963,4,10,0.168
1710837900.278992,23,10,17.107
1710837900.279021,9,2278,20.134
1710837900.424140,11,1960,20.263
1710837900.424236,7,461,20.538
1710837900.424264,13,164,7.565
1710837900.424318,15,1459,20.226
1710837900.424369,17,615,20.044
1710837900.424415,19,272,8.066
1710837900.424461,21,480,19.876
1710837900.424507,5,1766,8.657
1710837900.424553,4,10,0.168
1710837900.424600,23,705,20.037
1710837900.424646,9,2278,20.134
1710837900.570566,11,1,20.263
1710837900.570761,7,1,20.538
1710837900.570818,13,294,18.471
1710837900.570869,15,1,20.226
1710837900.570920,17,615,20.044
1710837900.570971,19,470,18.797
1710837900.571022,21,1,19.876
1710837900.571073,5,2280,18.485
1710837900.571124,4,10,0.168
1710837900.571176,23,2,19.782
1710837900.571227,9,1878,18.361
1710837900.716340,11,1467,19.974
1710837900.716436,7,181,17.124
1710837900.716466,13,435,16.211
1710837900.716494,15,34,17.208
1710837900.716522,17,18,17.282
1710837900.716563,19,719,21.09
1710837900.716623,21,487,15.65
1710837900.716670,5,2280,20.371
1710837900.716717,4,10,0.168
1710837900.716764,23,91,17.078
1710837900.716811,9,2092,20.057
1710837900.863140,11,1469,20.147
1710837900.863310,7,513,16.652
1710837900.863366,13,740,17.156
1710837900.863418,15,1474,16.89
1710837900.863472,17,652,16.85
1710837900.863533,19,1174,17.678
1710837900.863588,21,503,20.19
1710837900.863640,5,2280,20.371
1710837900.863694,4,10,0.168
1710837900.863748,23,91,17.078
1710837900.863801,9,2,19.675
1710837901.010591,11,10,14.885
1710837901.010780,7,609,20.088
1710837901.010841,13,1244,12.157
1710837901.010898,15,1791,20.089
1710837901.010954,17,760,20.052
1710837901.011009,19,1340,20.381
1710837901.011065,21,18,14.575
1710837901.011121,5,320,12.806
1710837901.011176,4,10,0.168
1710837901.011232,23,93,12.231
1710837901.011288,9,1899,13.207
1710837901.158371,11,263,19.94
1710837901.158511,7,1,20.088
1710837901.158576,13,1850,20.034
1710837901.158635,15,1,20.089
1710837901.158691,17,1,20.052
1710837901.158809,19,1,20.381
1710837901.158871,21,163,19.698
1710837901.158917,5,514,20.139
1710837901.158980,4,10,0.168
1710837901.159034,23,137,19.893
1710837901.159091,9,2281,20.013
1710837901.306417,11,274,20.128
1710837901.306514,7,459,20.092
1710837901.306559,13,2279,20.015
1710837901.306611,15,1525,19.965
1710837901.306648,17,576,17.584
1710837901.306689,19,966,17.674
1710837901.306744,21,279,19.421
1710837901.306829,5,523,20.183
1710837901.306884,4,10,0.168
1710837901.306934,23,137,19.893
1710837901.306981,9,2281,20.194
1710837901.453450,11,18,11.906
1710837901.453612,7,481,19.979
1710837901.453690,13,2279,20.015
1710837901.453760,15,1525,19.965
1710837901.453828,17,576,17.584
1710837901.453888,19,966,17.674
1710837901.453956,21,1958,8.438
1710837901.454024,5,34,11.113
1710837901.454090,4,10,0.168
1710837901.454150,23,153,8.078
1710837901.454214,9,642,11.709
1710837901.604007,11,322,4.347
1710837901.604161,7,10,14.399
1710837901.604214,13,91,13.907
1710837901.604265,15,10,14.597
1710837901.604316,17,10,14.569
1710837901.604398,19,18,11.338
1710837901.604462,21,2287,19.647
1710837901.604532,5,643,5.06
1710837901.604595,4,10,0.168
1710837901.604654,23,276,5.912
1710837901.604715,9,2022,20.209
1710837901.751298,11,513,19.374
1710837901.751392,7,487,18.537
1710837901.751420,13,2279,19.532
1710837901.751446,15,1124,20.066
1710837901.751477,17,528,19.151
1710837901.751503,19,184,14.673
1710837901.751530,21,2287,19.647
1710837901.751557,5,993,19.828
1710837901.751593,4,10,0.168
1710837901.751633,23,405,19.725
1710837901.751665,9,2022,20.209
1710837901.898315,11,542,19.945
1710837901.898407,7,915,16.854
1710837901.898436,13,2279,20.155
1710837901.898462,15,1,20.066
1710837901.898489,17,953,17.248
1710837901.898521,19,2,14.839
1710837901.898560,21,1886,16.815
1710837901.898587,5,1040,19.987
1710837901.898614,4,10,0.168
1710837901.898641,23,714,16.992
1710837901.898668,9,1491,19.629
1710837902.046878,11,3,17.864
1710837902.046971,7,2063,13.136
1710837902.047024,13,16,16.517
1710837902.047076,15,1048,12.907
1710837902.047131,17,964,19.218
1710837902.047182,19,230,12.701
1710837902.047234,21,1906,19.614
1710837902.047286,5,4,17.284
1710837902.047337,4,10,0.168
1710837902.047390,23,714,16.992
1710837902.047441,9,1491,19.629
1710837902.194508,11,663,9.116
1710837902.194605,7,2267,18.781
1710837902.194633,13,1731,20.387
1710837902.194661,15,1203,20.105
1710837902.194688,17,65,10.56
1710837902.194714,19,515,10.431
1710837902.194750,21,34,12.545
1710837902.194777,5,1283,10.955
1710837902.194804,4,10,0.168
1710837902.194832,23,513,9.979
1710837902.194859,9,66,10.766
1710837902.342972,11,780,19.843
1710837902.343145,7,4,17.082
1710837902.343221,13,2,19.339
1710837902.343289,15,2,18.967
1710837902.343354,17,676,17.631
1710837902.343430,19,901,12.438
1710837902.343487,21,1376,17.792
1710837902.343536,5,1472,19.402
1710837902.343585,4,10,0.168
1710837902.343634,23,878,12.108
1710837902.343686,9,1575,12.92
1710837902.490818,11,2,19.113
1710837902.490913,7,1651,20.588
1710837902.490942,13,1355,14.328
1710837902.490969,15,955,14.448
1710837902.490995,17,2,17.177
1710837902.491025,19,1146,19.878
1710837902.491053,21,2,17.318
1710837902.491084,5,2,18.727
1710837902.491111,4,10,0.168
1710837902.491138,23,1508,14.773
1710837902.491165,9,1914,18.198
1710837902.637967,11,650,13.962
1710837902.638062,7,1651,20.588
1710837902.638090,13,1702,20.206
1710837902.638116,15,1219,19.961
1710837902.638142,17,716,14.201
1710837902.638168,19,1146,19.878
1710837902.638200,21,1037,15.872
1710837902.638226,5,1163,15.142
1710837902.638252,4,10,0.168
1710837902.638281,23,1843,20.152
1710837902.638308,9,1914,18.198
1710837902.784248,11,963,20.049
1710837902.784421,7,18,19.144
1710837902.784497,13,1702,20.206
1710837902.784550,15,1219,19.961
1710837902.784602,17,1085,20.024
1710837902.784654,19,18,18.888
1710837902.784707,21,1577,20.076
1710837902.784759,5,1718,19.939
1710837902.784811,4,10,0.168
1710837902.784864,23,1843,20.152
1710837902.784916,9,34,18.757
1710837902.932856,11,963,20.049
1710837902.932990,7,1556,19.87
1710837902.933033,13,767,15.386
1710837902.933084,15,875,16.623
1710837902.933128,17,1085,20.024
1710837902.933175,19,1248,5.857
1710837902.933219,21,1577,20.076
1710837902.933260,5,1746,19.982
1710837902.933302,4,10,0.168
1710837902.933344,23,721,17.336
1710837902.933386,9,1666,18.812
1710837903.079358,11,34,11.357
1710837903.079482,7,1556,19.87
1710837903.079521,13,767,15.386
1710837903.079560,15,875,16.623
1710837903.079597,17,34,12.335
1710837903.079641,19,2267,9.244
1710837903.079680,21,34,13.164
1710837903.079719,5,18,13.641
1710837903.079759,4,10,0.168
1710837903.079800,23,721,17.336
1710837903.079841,9,1666,18.812
1710837903.226414,11,754,20.059
1710837903.226505,7,66,12.845
1710837903.226533,13,716,19.4
1710837903.226559,15,456,13.57
1710837903.226584,17,851,19.01
1710837903.226614,19,2267,19.011
1710837903.226653,21,2004,20.812
1710837903.226679,5,1264,17.421
1710837903.226705,4,10,0.168
1710837903.226761,23,312,13.396
1710837903.226793,9,1221,18.452
1710837903.372472,11,1,20.059
1710837903.372637,7,267,11.386
1710837903.372690,13,784,26.499
1710837903.372740,15,655,26.879
1710837903.372792,17,2,17.884
1710837903.372842,19,8,16.396
1710837903.372893,21,2115,26.29
1710837903.372943,5,2,16.619
1710837903.372994,4,10,0.168
1710837903.373045,23,517,19.559
1710837903.373096,9,2079,11.691
1710837903.519354,11,34,20.009
1710837903.519518,7,381,25.66
1710837903.519576,13,1,26.499
1710837903.519631,15,2,26.769
1710837903.519685,17,707,26.042
1710837903.519746,19,1883,26.205
1710837903.519802,21,2,26.254
1710837903.519856,5,34,20.451
1710837903.519911,4,10,0.168
1710837903.519965,23,2,20.239
1710837903.520019,9,2279,25.983
1710837903.666909,11,725,21.956
1710837903.667063,7,396,26.35
1710837903.667121,13,18,23.459
1710837903.667174,15,34,23.955
1710837903.667228,17,995,22.625
1710837903.667281,19,1883,26.205
1710837903.667333,21,1541,26.326
1710837903.667387,5,111,21.576
1710837903.667440,4,10,0.168
1710837903.667494,23,122,21.397
1710837903.667547,9,2279,24.88
1710837903.814470,11,1025,22.079
1710837903.814588,7,2,25.681
1710837903.814626,13,718,21.461
1710837903.814667,15,632,22.276
1710837903.814704,17,1395,22.132
1710837903.814748,19,3,25
1710837903.814793,21,1541,26.326
1710837903.814830,5,176,22.212
1710837903.814866,4,10,0.168
1710837903.814903,23,469,21.763
1710837903.814942,9,2279,24.88
1710837903.960200,11,1290,26.55
1710837903.960369,7,34,23.726
1710837903.960422,13,1010,12.274
1710837903.960473,15,754,26.364
1710837903.960522,17,1653,26.414
1710837903.960572,19,1363,14.1
1710837903.960630,21,3,24.75
1710837903.960681,5,248,14.035
1710837903.960731,4,10,0.168
1710837903.960781,23,568,26.369
1710837903.960830,9,16,20.249
1710837904.107950,11,1290,26.55
1710837904.108044,7,403,26.141
1710837904.108073,13,1438,26.673
1710837904.108101,15,754,26.364
1710837904.108128,17,1653,26.414
1710837904.108158,19,1918,23.063
1710837904.108201,21,69,25.157
1710837904.108229,5,348,26.189
1710837904.108257,4,10,0.168
1710837904.108287,23,568,26.369
1710837904.108316,9,1008,26.333
1710837904.255027,11,6,25.975
1710837904.255141,7,537,26.156
1710837904.255199,13,1890,26.1
1710837904.255253,15,4,25.738
1710837904.255304,17,4,25.771
1710837904.255356,19,2280,26.167
1710837904.255415,21,142,25.91
1710837904.255466,5,467,26.133
1710837904.255517,4,10,0.168
1710837904.255569,23,6,25.899
1710837904.255621,9,1008,26.333
1710837904.402556,11,1190,23.085
1710837904.402693,7,537,26.156
1710837904.402770,13,1890,26.1
1710837904.402824,15,624,23.233
1710837904.402876,17,1443,23.033
1710837904.402927,19,2280,26.563
1710837904.402978,21,220,23.004
1710837904.403029,5,701,23.651
1710837904.403081,4,10,0.168
1710837904.403132,23,500,23.2
1710837904.403184,9,18,22.296
1710837904.548692,11,1368,26.553
1710837904.548810,7,6,20.155
1710837904.548858,13,32,16.794
1710837904.548897,15,965,14.429
1710837904.548947,17,1641,26.869
1710837904.548991,19,1774,15.59
1710837904.549046,21,338,15.187
1710837904.549091,5,806,26.41
1710837904.549135,4,10,0.168
1710837904.549183,23,565,26.637
1710837904.549231,9,97,23.548
1710837904.695387,11,1368,26.553
1710837904.695479,7,395,25.053
1710837904.695506,13,1493,25.69
1710837904.695532,15,1177,26.014
1710837904.695558,17,1641,26.869
1710837904.695584,19,2160,26.267
1710837904.695616,21,413,26.135
1710837904.695643,5,806,26.41
1710837904.695669,4,10,0.168
1710837904.695695,23,460,2.152
1710837904.695722,9,97,23.548
1710837904.844570,11,1143,22.263
1710837904.844663,7,395,25.053
1710837904.844690,13,1493,25.69
1710837904.844740,15,1177,26.014
1710837904.844793,17,1651,23.025
1710837904.844843,19,2160,26.267
1710837904.844892,21,413,26.135
1710837904.844941,5,619,22.812
1710837904.844990,4,10,0.168
1710837904.845040,23,966,23.021
1710837904.845089,9,251,22.528
1710837904.993245,11,1361,26.477
1710837904.993409,7,34,16.011
1710837904.993494,13,34,17.175
1710837904.993563,15,18,18.199
1710837904.993631,17,1844,26.744
1710837904.993695,19,1622,15.505
1710837904.993764,21,18,15.881
1710837904.993834,5,974,15.739
1710837904.993907,4,10,0.168
1710837904.993979,23,1138,26.529
1710837904.994044,9,389,14.972
1710837905.139975,11,1361,26.477
1710837905.140070,7,113,18.85
1710837905.140097,13,973,19.998
1710837905.140123,15,1066,17.457
1710837905.140150,17,1844,26.744
1710837905.140176,19,1936,26.502
1710837905.140202,21,378,17.707
1710837905.140228,5,1352,17.561
1710837905.140259,4,10,0.168
1710837905.140286,23,1138,26.529
1710837905.140313,9,548,17.503
1710837905.286978,11,6,24.432
1710837905.287069,7,157,23.438
1710837905.287098,13,973,19.998
1710837905.287125,15,1494,23.626
1710837905.287152,17,10,24.127
1710837905.287185,19,1936,26.502
1710837905.287218,21,530,23.365
1710837905.287244,5,1863,23.845
1710837905.287271,4,10,0.168
1710837905.287298,23,6,24.751
1710837905.287325,9,768,24.126
1710837905.434569,11,297,24.943
1710837905.434667,7,219,17.368
1710837905.434696,13,10,19.302
1710837905.434723,15,1658,26.751
1710837905.434776,17,1590,17.178
1710837905.434803,19,10,22.208
1710837905.434833,21,773,17.773
1710837905.434861,5,2047,26.508
1710837905.434888,4,10,0.168
1710837905.434915,23,951,17.696
1710837905.434943,9,813,26.311
1710837905.580422,11,4,19.706
1710837905.580513,7,266,23.181
1710837905.580561,13,146,3.882
1710837905.580612,15,34,11.737
1710837905.580667,17,2006,26.629
1710837905.580719,19,1420,26.034
1710837905.580769,21,942,25.111
1710837905.580820,5,1468,5.176
1710837905.580871,4,10,0.168
1710837905.580923,23,1154,25.825
1710837905.580974,9,631,8.327
1710837905.727082,11,295,24.075
1710837905.727219,7,266,23.181
1710837905.727263,13,204,23.861
1710837905.727311,15,1593,25.516
1710837905.727354,17,2006,26.629
1710837905.727404,19,1420,26.034
1710837905.727449,21,942,25.111
1710837905.727492,5,2056,25.641
1710837905.727535,4,10,0.168
1710837905.727579,23,1154,25.825
1710837905.727623,9,887,25.645
1710837905.874632,11,458,15.624
1710837905.874811,7,18,19.056
1710837905.874877,13,316,15.667
1710837905.874937,15,2270,15.797
1710837905.874997,17,10,21.387
1710837905.875056,19,10,20.14
1710837905.875117,21,18,19.894
1710837905.875178,5,2169,26.212
1710837905.875238,4,10,0.168
1710837905.875298,23,18,20.26
1710837905.875359,9,912,26.181
1710837906.019982,11,567,26.445
1710837906.020141,7,221,24.057
1710837906.020195,13,395,26.176
1710837906.020246,15,2270,23.288
1710837906.020296,17,1445,24.837
1710837906.020346,19,1017,22.811
1710837906.020396,21,676,21.76
1710837906.020446,5,2,25.81
1710837906.020497,4,10,0.168
1710837906.020547,23,1006,20.289
1710837906.020598,9,2,25.659
1710837906.167174,11,567,26.445
1710837906.167343,7,296,26.442
1710837906.167400,13,395,26.176
1710837906.167450,15,2270,26.381
1710837906.167502,17,1445,24.837
1710837906.167561,19,1359,26.604
1710837906.167614,21,676,21.76
1710837906.167665,5,717,25.964
1710837906.167716,4,10,0.168
1710837906.167769,23,1284,26.096
1710837906.167820,9,18,25.185
1710837906.314755,11,433,20.029
1710837906.314853,7,615,21.706
1710837906.314881,13,313,16.273
1710837906.314907,15,2270,26.639
1710837906.314933,17,1072,19.837
1710837906.314964,19,1359,26.604
1710837906.315006,21,508,21.424
1710837906.315046,5,717,25.964
1710837906.315073,4,10,0.168
1710837906.315101,23,1284,26.096
1710837906.315128,9,1205,22.914
1710837906.460280,11,563,26.425
1710837906.460376,7,810,26.789
1710837906.460404,13,419,26.566
1710837906.460431,15,4,26.614
1710837906.460458,17,1429,26.991
1710837906.460485,19,2,26.404
1710837906.460513,21,668,26.68
1710837906.460540,5,4,25.863
1710837906.460573,4,10,0.168
1710837906.460601,23,2,25.959
1710837906.460628,9,1525,26.663
1710837906.608949,11,563,26.425
1710837906.609044,7,810,26.789
1710837906.609075,13,667,26.44
1710837906.609103,15,1825,26.513
1710837906.609130,17,1429,26.991
1710837906.609158,19,1192,20.736
1710837906.609185,21,668,26.68
1710837906.609214,5,743,26.447
1710837906.609242,4,10,0.168
1710837906.609270,23,1065,24.544
1710837906.609298,9,1525,26.663
1710837906.755402,11,2,26.622
1710837906.755529,7,2,26.941
1710837906.755568,13,667,26.44
1710837906.755608,15,1825,26.513
1710837906.755646,17,2,27.117
1710837906.755690,19,1659,31.036
1710837906.755731,21,2,26.845
1710837906.755770,5,743,26.447
1710837906.755809,4,10,0.168
1710837906.755848,23,1496,31.476
1710837906.755887,9,3,27.367
1710837906.903523,11,18,30.008
1710837906.903691,7,10,30.288
1710837906.903747,13,2,27.385
1710837906.903797,15,2,27.574
1710837906.903845,17,10,30.157
1710837906.903903,19,2009,37.185
1710837906.903955,21,10,30.012
1710837906.904005,5,2,27.516
1710837906.904056,4,10,0.168
1710837906.904107,23,1819,38.082
1710837906.904157,9,18,30.747
1710837907.050578,11,405,34.645
1710837907.050694,7,585,35.506
1710837907.050739,13,10,31.813
1710837907.050775,15,10,31.525
1710837907.050810,17,1044,34.355
1710837907.050850,19,2282,34.603
1710837907.050887,21,555,34.517
1710837907.050921,5,10,32.148
1710837907.050958,4,10,0.168
1710837907.050996,23,2090,34.15
1710837907.051031,9,944,34.386
1710837907.196186,11,405,34.645
1710837907.196347,7,585,35.506
1710837907.196403,13,640,24.346
1710837907.196453,15,1613,24.871
1710837907.196504,17,1044,34.355
1710837907.196556,19,2282,34.603
1710837907.196607,21,857,24.8
1710837907.196658,5,682,24.348
1710837907.196709,4,10,0.168
1710837907.196761,23,2090,34.15
1710837907.196812,9,944,34.386
1710837907.343158,11,4,33.075
1710837907.343319,7,2,34.693
1710837907.343373,13,817,31.995
1710837907.343424,15,2069,32.463
1710837907.343475,17,2,33.686
1710837907.343531,19,4,33.43
1710837907.343583,21,1094,32.23
1710837907.343633,5,870,31.42
1710837907.343683,4,10,0.168
1710837907.343734,23,8,33.044
1710837907.343783,9,8,33.202
1710837907.490899,11,66,24.968
1710837907.491060,7,18,29.847
1710837907.491117,13,862,33.765
1710837907.491169,15,2274,34.52
1710837907.491220,17,18,29.918
1710837907.491280,19,364,21.203
1710837907.491334,21,1180,34.422
